,rule,rule_id,rule_info,rule_link,tree_id
39,case when (BILL_AMT5 <= 3944.5 or BILL_AMT5 is null) and (BILL_AMT2 <= 4831.0 or BILL_AMT2 is null) and (MARRIAGE <= 1.5 or MARRIAGE is null) and PAY_AMT6 > 2981.5 then 0.065574,4_10,"[{0: 57, 1: 4, 'recall': 0.004282655246252677, 'precision': 0.06557377049180328, 'accuracy': 0.06557377049180328, 'pred': 1, 'score': 0.06557377049180328, 'pos_count': 4.0, 'neg_count': 57.0, 'F': 0.008040200993515517}, {0: 15, 1: 3, 'recall': 0.003605769230769231, 'precision': 0.16666666666666666, 'accuracy': 0.16666666666666666, 'pred': 1, 'score': 0.16666666666666666, 'pos_count': 3.0, 'neg_count': 15.0, 'F': 0.00705882352526616}]",0->1->2->9->24,4
40,case when BILL_AMT5 > 3944.5 and BILL_AMT6 > 15161.0 and (PAY_AMT3 <= 1009.5 or PAY_AMT3 is null) and (PAY_AMT2 <= 1412.0 or PAY_AMT2 is null) then 0.039474,4_4,"[{0: 73, 1: 3, 'recall': 0.0032119914346895075, 'precision': 0.039473684210526314, 'accuracy': 0.039473684210526314, 'pred': 1, 'score': 0.039473684210526314, 'pos_count': 3.0, 'neg_count': 73.0, 'F': 0.005940594045488874}, {0: 34, 1: 6, 'recall': 0.007211538461538462, 'precision': 0.15, 'accuracy': 0.15, 'pred': 1, 'score': 0.15, 'pos_count': 6.0, 'neg_count': 34.0, 'F': 0.013761467881154782}]",0->3->4->8->18,4
41,case when (BILL_AMT5 <= 3944.5 or BILL_AMT5 is null) and BILL_AMT2 > 4831.0 and BILL_AMT3 > 1444.0 and BILL_AMT3 > 65475.0 then 0.067797,4_13,"[{0: 55, 1: 4, 'recall': 0.004282655246252677, 'precision': 0.06779661016949153, 'accuracy': 0.06779661016949153, 'pred': 1, 'score': 0.06779661016949153, 'pos_count': 4.0, 'neg_count': 55.0, 'F': 0.008056394752166272}, {0: 18, 1: 3, 'recall': 0.003605769230769231, 'precision': 0.14285714285714285, 'accuracy': 0.14285714285714285, 'pred': 1, 'score': 0.14285714285714285, 'pos_count': 3.0, 'neg_count': 18.0, 'F': 0.007033997650531536}]",0->1->11->12->27,4
42,case when BILL_AMT5 > 3944.5 and BILL_AMT6 > 15161.0 and PAY_AMT3 > 1009.5 and (BILL_AMT5 <= 101362.0 or BILL_AMT5 is null) and (PAY_AMT2 <= 5801.0 or PAY_AMT2 is null) then 0.03403,4_5,"[{0: 2356, 1: 83, 'recall': 0.08886509635974305, 'precision': 0.03403034030340303, 'accuracy': 0.03403034030340303, 'pred': 1, 'score': 0.03403034030340303, 'pos_count': 83.0, 'neg_count': 2356.0, 'F': 0.04921434920395073}, {0: 932, 1: 150, 'recall': 0.18028846153846154, 'precision': 0.13863216266173753, 'accuracy': 0.13863216266173753, 'pred': 1, 'score': 0.13863216266173753, 'pos_count': 150.0, 'neg_count': 932.0, 'F': 0.15673981186307875}]",0->3->4->5->7->19,4
43,case when (BILL_AMT5 <= 3944.5 or BILL_AMT5 is null) and (BILL_AMT2 <= 4831.0 or BILL_AMT2 is null) and MARRIAGE > 1.5 and BILL_AMT2 > 1998.0 then 0.02,5_13,"[{0: 49, 1: 1, 'recall': 0.0010706638115631692, 'precision': 0.02, 'accuracy': 0.02, 'pred': 1, 'score': 0.02, 'pos_count': 1.0, 'neg_count': 49.0, 'F': 0.0020325203155570426}, {0: 10, 1: 3, 'recall': 0.003605769230769231, 'precision': 0.23076923076923078, 'accuracy': 0.23076923076923078, 'pred': 1, 'score': 0.23076923076923078, 'pos_count': 3.0, 'neg_count': 10.0, 'F': 0.007100591712946746}]",0->1->3->12->27,5
44,case when (BILL_AMT5 <= 3944.5 or BILL_AMT5 is null) and BILL_AMT2 > 4831.0 and BILL_AMT3 > 1444.0 and (BILL_AMT6 <= 16367.5 or BILL_AMT6 is null) and (PAY_0 <= -1.5 or PAY_0 is null) then 0.042857,5_5,"[{0: 67, 1: 3, 'recall': 0.0032119914346895075, 'precision': 0.04285714285714286, 'accuracy': 0.04285714285714286, 'pred': 1, 'score': 0.04285714285714286, 'pos_count': 3.0, 'neg_count': 67.0, 'F': 0.005976095604557864}, {0: 17, 1: 5, 'recall': 0.006009615384615385, 'precision': 0.22727272727272727, 'accuracy': 0.22727272727272727, 'pred': 1, 'score': 0.22727272727272727, 'pos_count': 5.0, 'neg_count': 17.0, 'F': 0.011709601868516802}]",0->1->4->9->10->19,5
45,case when (BILL_AMT5 <= 3944.5 or BILL_AMT5 is null) and (BILL_AMT2 <= 4831.0 or BILL_AMT2 is null) and MARRIAGE > 1.5 and (BILL_AMT2 <= 1998.0 or BILL_AMT2 is null) then 0.111111,5_4,"[{0: 56, 1: 7, 'recall': 0.007494646680942184, 'precision': 0.1111111111111111, 'accuracy': 0.1111111111111111, 'pred': 1, 'score': 0.1111111111111111, 'pos_count': 7.0, 'neg_count': 56.0, 'F': 0.014042126367298083}, {0: 19, 1: 5, 'recall': 0.006009615384615385, 'precision': 0.20833333333333334, 'accuracy': 0.20833333333333334, 'pred': 1, 'score': 0.20833333333333334, 'pos_count': 5.0, 'neg_count': 19.0, 'F': 0.011682242985203947}]",0->1->3->12->18,5
46,case when BILL_AMT5 > 3944.5 and BILL_AMT5 > 94443.0 and (BILL_AMT3 <= 124568.0 or BILL_AMT3 is null) and (PAY_AMT1 <= 4441.0 or PAY_AMT1 is null) then 0.078125,5_3,"[{0: 59, 1: 5, 'recall': 0.0053533190578158455, 'precision': 0.078125, 'accuracy': 0.078125, 'pred': 1, 'score': 0.078125, 'pos_count': 5.0, 'neg_count': 59.0, 'F': 0.010020040068157158}, {0: 36, 1: 8, 'recall': 0.009615384615384616, 'precision': 0.18181818181818182, 'accuracy': 0.18181818181818182, 'pred': 1, 'score': 0.18181818181818182, 'pos_count': 8.0, 'neg_count': 36.0, 'F': 0.018264840173107314}]",0->2->5->6->17,5
47,case when (BILL_AMT5 <= 3944.5 or BILL_AMT5 is null) and (BILL_AMT2 <= 4831.0 or BILL_AMT2 is null) and (MARRIAGE <= 1.5 or MARRIAGE is null) then 0.03125,5_0,"[{0: 93, 1: 3, 'recall': 0.0032119914346895075, 'precision': 0.03125, 'accuracy': 0.03125, 'pred': 1, 'score': 0.03125, 'pos_count': 3.0, 'neg_count': 93.0, 'F': 0.005825242701543218}, {0: 37, 1: 6, 'recall': 0.007211538461538462, 'precision': 0.13953488372093023, 'accuracy': 0.13953488372093023, 'pred': 1, 'score': 0.13953488372093023, 'pos_count': 6.0, 'neg_count': 37.0, 'F': 0.013714285704940144}]",0->1->3->14,5
48,case when (BILL_AMT5 <= 94443.0 or BILL_AMT5 is null) and PAY_AMT3 > 1095.5 and (PAY_0 <= 0.0 or PAY_0 is null) and (LIMIT_BAL <= 25000.0 or LIMIT_BAL is null) then 0.017857,6_3,"[{0: 55, 1: 1, 'recall': 0.0010706638115631692, 'precision': 0.017857142857142856, 'accuracy': 0.017857142857142856, 'pred': 1, 'score': 0.017857142857142856, 'pos_count': 1.0, 'neg_count': 55.0, 'F': 0.0020202020095288235}, {0: 15, 1: 4, 'recall': 0.004807692307692308, 'precision': 0.21052631578947367, 'accuracy': 0.21052631578947367, 'pred': 1, 'score': 0.21052631578947367, 'pos_count': 4.0, 'neg_count': 15.0, 'F': 0.009400705048513328}]",0->2->6->7->12,6
49,case when (BILL_AMT5 <= 94443.0 or BILL_AMT5 is null) and PAY_AMT3 > 1095.5 and (PAY_0 <= 0.0 or PAY_0 is null) and LIMIT_BAL > 25000.0 and (BILL_AMT3 <= 0.0 or BILL_AMT3 is null) then 0.06,6_8,"[{0: 47, 1: 3, 'recall': 0.0032119914346895075, 'precision': 0.06, 'accuracy': 0.06, 'pred': 1, 'score': 0.06, 'pos_count': 3.0, 'neg_count': 47.0, 'F': 0.006097560965963547}, {0: 13, 1: 3, 'recall': 0.003605769230769231, 'precision': 0.1875, 'accuracy': 0.1875, 'pred': 1, 'score': 0.1875, 'pos_count': 3.0, 'neg_count': 13.0, 'F': 0.007075471694410822}]",0->2->6->7->8->17,6
50,case when (BILL_AMT5 <= 94443.0 or BILL_AMT5 is null) and (PAY_AMT3 <= 1095.5 or PAY_AMT3 is null) and (BILL_AMT2 <= 7973.0 or BILL_AMT2 is null) then 0.033019,6_0,"[{0: 205, 1: 7, 'recall': 0.007494646680942184, 'precision': 0.0330188679245283, 'accuracy': 0.0330188679245283, 'pred': 1, 'score': 0.0330188679245283, 'pos_count': 7.0, 'neg_count': 205.0, 'F': 0.012216404856408054}, {0: 68, 1: 13, 'recall': 0.015625, 'precision': 0.16049382716049382, 'accuracy': 0.16049382716049382, 'pred': 1, 'score': 0.16049382716049382, 'pos_count': 13.0, 'neg_count': 68.0, 'F': 0.028477546533666197}]",0->2->3->9,6
51,case when (BILL_AMT5 <= 94443.0 or BILL_AMT5 is null) and (PAY_AMT3 <= 1095.5 or PAY_AMT3 is null) and BILL_AMT2 > 7973.0 and BILL_AMT3 > 4403.5 and (BILL_AMT4 <= 16509.5 or BILL_AMT4 is null) then 0.038217,6_5,"[{0: 302, 1: 12, 'recall': 0.01284796573875803, 'precision': 0.03821656050955414, 'accuracy': 0.03821656050955414, 'pred': 1, 'score': 0.03821656050955414, 'pos_count': 12.0, 'neg_count': 302.0, 'F': 0.01923076919310949}, {0: 98, 1: 15, 'recall': 0.018028846153846152, 'precision': 0.13274336283185842, 'accuracy': 0.13274336283185842, 'pred': 1, 'score': 0.13274336283185842, 'pos_count': 15.0, 'neg_count': 98.0, 'F': 0.03174603172497612}]",0->2->3->4->5->14,6
52,case when BILL_AMT5 > 94443.0 and BILL_AMT3 > 124568.0 then 0.047619,6_2,"[{0: 80, 1: 4, 'recall': 0.004282655246252677, 'precision': 0.047619047619047616, 'accuracy': 0.047619047619047616, 'pred': 1, 'score': 0.047619047619047616, 'pos_count': 4.0, 'neg_count': 80.0, 'F': 0.007858546153817533}, {0: 154, 1: 22, 'recall': 0.026442307692307692, 'precision': 0.125, 'accuracy': 0.125, 'pred': 1, 'score': 0.125, 'pos_count': 22.0, 'neg_count': 154.0, 'F': 0.04365079362197027}]",0->1->11,6
53,case when PAY_AMT3 > 1004.5 and (BILL_AMT5 <= 94443.0 or BILL_AMT5 is null) and (PAY_0 <= 0.0 or PAY_0 is null) and PAY_AMT4 > 20671.5 and (PAY_AMT4 <= 30232.0 or PAY_AMT4 is null) then 0.058824,7_6,"[{0: 80, 1: 5, 'recall': 0.0053533190578158455, 'precision': 0.058823529411764705, 'accuracy': 0.058823529411764705, 'pred': 1, 'score': 0.058823529411764705, 'pos_count': 5.0, 'neg_count': 80.0, 'F': 0.009813542673619292}, {0: 24, 1: 7, 'recall': 0.008413461538461538, 'precision': 0.22580645161290322, 'accuracy': 0.22580645161290322, 'pred': 1, 'score': 0.22580645161290322, 'pos_count': 7.0, 'neg_count': 24.0, 'F': 0.01622247971497417}]",0->1->3->5->6->13,7
54,case when (PAY_AMT3 <= 1004.5 or PAY_AMT3 is null) and (BILL_AMT5 <= 17107.0 or BILL_AMT5 is null) then 0.032258,7_0,"[{0: 90, 1: 3, 'recall': 0.0032119914346895075, 'precision': 0.03225806451612903, 'accuracy': 0.03225806451612903, 'pred': 1, 'score': 0.03225806451612903, 'pos_count': 3.0, 'neg_count': 90.0, 'F': 0.005842258990345009}, {0: 27, 1: 7, 'recall': 0.008413461538461538, 'precision': 0.20588235294117646, 'accuracy': 0.20588235294117646, 'pred': 1, 'score': 0.20588235294117646, 'pos_count': 7.0, 'neg_count': 27.0, 'F': 0.016166281747652396}]",0->2->7,7
55,case when PAY_AMT3 > 1004.5 and (BILL_AMT5 <= 94443.0 or BILL_AMT5 is null) and PAY_0 > 0.0 then 0.038462,7_4,"[{0: 50, 1: 2, 'recall': 0.0021413276231263384, 'precision': 0.038461538461538464, 'accuracy': 0.038461538461538464, 'pred': 1, 'score': 0.038461538461538464, 'pos_count': 2.0, 'neg_count': 50.0, 'F': 0.004056795121854441}, {0: 38, 1: 6, 'recall': 0.007211538461538462, 'precision': 0.13636363636363635, 'accuracy': 0.13636363636363635, 'pred': 1, 'score': 0.13636363636363635, 'pos_count': 6.0, 'neg_count': 38.0, 'F': 0.013698630127445214}]",0->1->3->11,7
56,case when PAY_AMT3 > 1004.5 and BILL_AMT5 > 94443.0 then 0.012821,7_2,"[{0: 77, 1: 1, 'recall': 0.0010706638115631692, 'precision': 0.01282051282051282, 'accuracy': 0.01282051282051282, 'pred': 1, 'score': 0.01282051282051282, 'pos_count': 1.0, 'neg_count': 77.0, 'F': 0.0019762845707533318}, {0: 60, 1: 9, 'recall': 0.010817307692307692, 'precision': 0.13043478260869565, 'accuracy': 0.13043478260869565, 'pred': 1, 'score': 0.13043478260869565, 'pos_count': 9.0, 'neg_count': 60.0, 'F': 0.01997780242758804}]",0->1->9,7
57,case when PAY_AMT3 > 1004.5 and (BILL_AMT5 <= 94443.0 or BILL_AMT5 is null) and (PAY_0 <= 0.0 or PAY_0 is null) and (PAY_AMT4 <= 20671.5 or PAY_AMT4 is null) then 0.034624,7_1,"[{0: 1645, 1: 59, 'recall': 0.06316916488222699, 'precision': 0.034624413145539906, 'accuracy': 0.034624413145539906, 'pred': 1, 'score': 0.034624413145539906, 'pos_count': 59.0, 'neg_count': 1645.0, 'F': 0.04473085666388844}, {0: 577, 1: 84, 'recall': 0.10096153846153846, 'precision': 0.12708018154311648, 'accuracy': 0.12708018154311648, 'pred': 1, 'score': 0.12708018154311648, 'pos_count': 84.0, 'neg_count': 577.0, 'F': 0.11252511716431966}]",0->1->3->5->8,7
58,case when (PAY_AMT6 <= 1005.5 or PAY_AMT6 is null) then 0.060976,8_0,"[{0: 77, 1: 5, 'recall': 0.0053533190578158455, 'precision': 0.06097560975609756, 'accuracy': 0.06097560975609756, 'pred': 1, 'score': 0.06097560975609756, 'pos_count': 5.0, 'neg_count': 77.0, 'F': 0.009842519670200417}, {0: 39, 1: 7, 'recall': 0.008413461538461538, 'precision': 0.15217391304347827, 'accuracy': 0.15217391304347827, 'pred': 1, 'score': 0.15217391304347827, 'pos_count': 7.0, 'neg_count': 39.0, 'F': 0.01594533028619818}]",0->1,8
59,case when PAY_AMT6 > 1005.5 then 0.011834,8_1,"[{0: 167, 1: 2, 'recall': 0.0021413276231263384, 'precision': 0.011834319526627219, 'accuracy': 0.011834319526627219, 'pred': 1, 'score': 0.011834319526627219, 'pos_count': 2.0, 'neg_count': 167.0, 'F': 0.0036264732288112285}, {0: 67, 1: 6, 'recall': 0.007211538461538462, 'precision': 0.0821917808219178, 'accuracy': 0.0821917808219178, 'pred': 1, 'score': 0.0821917808219178, 'pos_count': 6.0, 'neg_count': 67.0, 'F': 0.013259668493455999}]",0->2,8
