,rule,rule_id,rule_info,rule_link,tree_id
39,case when PAY_AMT3 > 4591.0 and BILL_AMT1 > 3756.5 and (BILL_AMT2 <= 31322.0 or BILL_AMT2 is null) then 0.022654,4_8,"[{0: 604, 1: 14, 'recall': 0.014388489208633094, 'precision': 0.022653721682847898, 'accuracy': 0.022653721682847898, 'pred': 1, 'score': 0.022653721682847898, 'pos_count': 14.0, 'neg_count': 604.0, 'F': 0.017598994295669742}, {0: 185, 1: 30, 'recall': 0.036057692307692304, 'precision': 0.13953488372093023, 'accuracy': 0.13953488372093023, 'pred': 1, 'score': 0.13953488372093023, 'pos_count': 30.0, 'neg_count': 185.0, 'F': 0.05730659022524354}]",0->7->12->22,4
40,case when (PAY_AMT3 <= 4591.0 or PAY_AMT3 is null) and LIMIT_BAL > 215000.0 and (BILL_AMT3 <= 26705.5 or BILL_AMT3 is null) and (PAY_AMT2 <= 99.5 or PAY_AMT2 is null) then 0.054545,4_2,"[{0: 52, 1: 3, 'recall': 0.003083247687564234, 'precision': 0.05454545454545454, 'accuracy': 0.05454545454545454, 'pred': 1, 'score': 0.05454545454545454, 'pos_count': 3.0, 'neg_count': 52.0, 'F': 0.005836575865358485}, {0: 19, 1: 3, 'recall': 0.003605769230769231, 'precision': 0.13636363636363635, 'accuracy': 0.13636363636363635, 'pred': 1, 'score': 0.13636363636363635, 'pos_count': 3.0, 'neg_count': 19.0, 'F': 0.007025761119102282}]",0->1->3->9->16,4
41,case when PAY_AMT4 > 67.5 and (PAY_6 <= 0.0 or PAY_6 is null) and LIMIT_BAL > 75000.0 and BILL_AMT2 > 82495.0 and PAY_AMT2 > 5476.0 then 0.029851,5_9,"[{0: 130, 1: 4, 'recall': 0.0041109969167523125, 'precision': 0.029850746268656716, 'accuracy': 0.029850746268656716, 'pred': 1, 'score': 0.029850746268656716, 'pos_count': 4.0, 'neg_count': 130.0, 'F': 0.0072267389127769486}, {0: 59, 1: 12, 'recall': 0.014423076923076924, 'precision': 0.16901408450704225, 'accuracy': 0.16901408450704225, 'pred': 1, 'score': 0.16901408450704225, 'pos_count': 12.0, 'neg_count': 59.0, 'F': 0.02657807307521207}]",0->1->2->4->8->23,5
42,case when (PAY_AMT4 <= 67.5 or PAY_AMT4 is null) and (BILL_AMT1 <= 5432.5 or BILL_AMT1 is null) and PAY_3 > -1.5 and AGE > 29.5 then 0.049296,5_10,"[{0: 135, 1: 7, 'recall': 0.007194244604316547, 'precision': 0.04929577464788732, 'accuracy': 0.04929577464788732, 'pred': 1, 'score': 0.04929577464788732, 'pos_count': 7.0, 'neg_count': 135.0, 'F': 0.012556053789432161}, {0: 52, 1: 10, 'recall': 0.01201923076923077, 'precision': 0.16129032258064516, 'accuracy': 0.16129032258064516, 'pred': 1, 'score': 0.16129032258064516, 'pos_count': 10.0, 'neg_count': 52.0, 'F': 0.022371364640335515}]",0->6->7->9->24,5
43,case when PAY_AMT4 > 67.5 and PAY_6 > 0.0 and (PAY_AMT1 <= 1999.5 or PAY_AMT1 is null) then 0.048387,5_2,"[{0: 59, 1: 3, 'recall': 0.003083247687564234, 'precision': 0.04838709677419355, 'accuracy': 0.04838709677419355, 'pred': 1, 'score': 0.04838709677419355, 'pos_count': 3.0, 'neg_count': 59.0, 'F': 0.005797101438012368}, {0: 37, 1: 7, 'recall': 0.008413461538461538, 'precision': 0.1590909090909091, 'accuracy': 0.1590909090909091, 'pred': 1, 'score': 0.1590909090909091, 'pos_count': 7.0, 'neg_count': 37.0, 'F': 0.015981735150276264}]",0->1->5->16,5
44,case when PAY_AMT4 > 67.5 and (PAY_6 <= 0.0 or PAY_6 is null) and LIMIT_BAL > 75000.0 and BILL_AMT2 > 82495.0 and (PAY_AMT2 <= 5476.0 or PAY_AMT2 is null) then 0.039246,5_5,"[{0: 612, 1: 25, 'recall': 0.025693730729701953, 'precision': 0.03924646781789639, 'accuracy': 0.03924646781789639, 'pred': 1, 'score': 0.03924646781789639, 'pos_count': 25.0, 'neg_count': 612.0, 'F': 0.031055900573295707}, {0: 242, 1: 40, 'recall': 0.04807692307692308, 'precision': 0.14184397163120568, 'accuracy': 0.14184397163120568, 'pred': 1, 'score': 0.14184397163120568, 'pos_count': 40.0, 'neg_count': 242.0, 'F': 0.07181328541999749}]",0->1->2->4->8->19,5
45,case when PAY_AMT4 > 67.5 and PAY_6 > 0.0 and PAY_AMT1 > 1999.5 then 0.018519,5_6,"[{0: 106, 1: 2, 'recall': 0.0020554984583761563, 'precision': 0.018518518518518517, 'accuracy': 0.018518518518518517, 'pred': 1, 'score': 0.018518518518518517, 'pos_count': 2.0, 'neg_count': 106.0, 'F': 0.003700277502828864}, {0: 104, 1: 17, 'recall': 0.020432692307692308, 'precision': 0.14049586776859505, 'accuracy': 0.14049586776859505, 'pred': 1, 'score': 0.14049586776859505, 'pos_count': 17.0, 'neg_count': 104.0, 'F': 0.035676810051282905}]",0->1->5->20,5
46,case when (PAY_AMT6 <= 2998.0 or PAY_AMT6 is null) and (PAY_AMT3 <= 86.5 or PAY_AMT3 is null) and (PAY_6 <= -1.5 or PAY_6 is null) and PAY_AMT1 > 3979.5 then 0.025641,6_11,"[{0: 76, 1: 2, 'recall': 0.0020554984583761563, 'precision': 0.02564102564102564, 'accuracy': 0.02564102564102564, 'pred': 1, 'score': 0.02564102564102564, 'pos_count': 2.0, 'neg_count': 76.0, 'F': 0.00380589912993126}, {0: 18, 1: 5, 'recall': 0.006009615384615385, 'precision': 0.21739130434782608, 'accuracy': 0.21739130434782608, 'pred': 1, 'score': 0.21739130434782608, 'pos_count': 5.0, 'neg_count': 18.0, 'F': 0.011695906427513149}]",0->1->6->10->25,6
47,case when (PAY_AMT6 <= 2998.0 or PAY_AMT6 is null) and PAY_AMT3 > 86.5 and (BILL_AMT6 <= 2280.0 or BILL_AMT6 is null) and (AGE <= 26.5 or AGE is null) and (BILL_AMT1 <= 2800.5 or BILL_AMT1 is null) then 0.02,6_2,"[{0: 49, 1: 1, 'recall': 0.0010277492291880781, 'precision': 0.02, 'accuracy': 0.02, 'pred': 1, 'score': 0.02, 'pos_count': 1.0, 'neg_count': 49.0, 'F': 0.001955034203801328}, {0: 20, 1: 4, 'recall': 0.004807692307692308, 'precision': 0.16666666666666666, 'accuracy': 0.16666666666666666, 'pred': 1, 'score': 0.16666666666666666, 'pos_count': 4.0, 'neg_count': 20.0, 'F': 0.009345794387073105}]",0->1->2->8->13->16,6
48,case when (PAY_AMT6 <= 2998.0 or PAY_AMT6 is null) and (PAY_AMT3 <= 86.5 or PAY_AMT3 is null) and PAY_6 > -1.5 and BILL_AMT3 > 16370.0 then 0.014286,6_8,"[{0: 69, 1: 1, 'recall': 0.0010277492291880781, 'precision': 0.014285714285714285, 'accuracy': 0.014285714285714285, 'pred': 1, 'score': 0.014285714285714285, 'pos_count': 1.0, 'neg_count': 69.0, 'F': 0.0019175455291846573}, {0: 41, 1: 7, 'recall': 0.008413461538461538, 'precision': 0.14583333333333334, 'accuracy': 0.14583333333333334, 'pred': 1, 'score': 0.14583333333333334, 'pos_count': 7.0, 'neg_count': 41.0, 'F': 0.01590909089877686}]",0->1->6->7->22,6
49,case when PAY_AMT6 > 2998.0 and (BILL_AMT6 <= 401.0 or BILL_AMT6 is null) then 0.06,6_1,"[{0: 47, 1: 3, 'recall': 0.003083247687564234, 'precision': 0.06, 'accuracy': 0.06, 'pred': 1, 'score': 0.06, 'pos_count': 3.0, 'neg_count': 47.0, 'F': 0.005865102629998786}, {0: 12, 1: 2, 'recall': 0.002403846153846154, 'precision': 0.14285714285714285, 'accuracy': 0.14285714285714285, 'pred': 1, 'score': 0.14285714285714285, 'pos_count': 2.0, 'neg_count': 12.0, 'F': 0.004728132384451933}]",0->9->15,6
50,case when (PAY_AMT6 <= 2998.0 or PAY_AMT6 is null) and (PAY_AMT3 <= 86.5 or PAY_AMT3 is null) and PAY_6 > -1.5 and (BILL_AMT3 <= 16370.0 or BILL_AMT3 is null) then 0.048387,6_7,"[{0: 59, 1: 3, 'recall': 0.003083247687564234, 'precision': 0.04838709677419355, 'accuracy': 0.04838709677419355, 'pred': 1, 'score': 0.04838709677419355, 'pos_count': 3.0, 'neg_count': 59.0, 'F': 0.005797101438012368}, {0: 37, 1: 6, 'recall': 0.007211538461538462, 'precision': 0.13953488372093023, 'accuracy': 0.13953488372093023, 'pred': 1, 'score': 0.13953488372093023, 'pos_count': 6.0, 'neg_count': 37.0, 'F': 0.013714285704940144}]",0->1->6->7->21,6
51,case when (PAY_AMT6 <= 2998.0 or PAY_AMT6 is null) and PAY_AMT4 > 2499.0 and PAY_AMT6 > 80.5 and (PAY_AMT1 <= 2555.5 or PAY_AMT1 is null) and (PAY_AMT5 <= 2801.0 or PAY_AMT5 is null) then 0.020202,7_3,"[{0: 97, 1: 2, 'recall': 0.0020554984583761563, 'precision': 0.020202020202020204, 'accuracy': 0.020202020202020204, 'pred': 1, 'score': 0.020202020202020204, 'pos_count': 2.0, 'neg_count': 97.0, 'F': 0.0037313432668176724}, {0: 32, 1: 8, 'recall': 0.009615384615384616, 'precision': 0.2, 'accuracy': 0.2, 'pred': 1, 'score': 0.2, 'pos_count': 8.0, 'neg_count': 32.0, 'F': 0.018348623844457537}]",0->1->2->8->10->17,7
52,case when (PAY_AMT6 <= 2998.0 or PAY_AMT6 is null) and (PAY_AMT4 <= 2499.0 or PAY_AMT4 is null) and (LIMIT_BAL <= 75000.0 or LIMIT_BAL is null) and BILL_AMT2 > 48273.0 and PAY_AMT5 > 1100.5 then 0.020576,7_6,"[{0: 238, 1: 5, 'recall': 0.0051387461459403904, 'precision': 0.0205761316872428, 'accuracy': 0.0205761316872428, 'pred': 1, 'score': 0.0205761316872428, 'pos_count': 5.0, 'neg_count': 238.0, 'F': 0.008223684178546058}, {0: 68, 1: 13, 'recall': 0.015625, 'precision': 0.16049382716049382, 'accuracy': 0.16049382716049382, 'pred': 1, 'score': 0.16049382716049382, 'pos_count': 13.0, 'neg_count': 68.0, 'F': 0.028477546533666197}]",0->1->3->4->5->20,7
53,case when (PAY_AMT6 <= 2998.0 or PAY_AMT6 is null) and (PAY_AMT4 <= 2499.0 or PAY_AMT4 is null) and LIMIT_BAL > 75000.0 and (PAY_AMT4 <= 4.5 or PAY_AMT4 is null) and (AGE <= 30.5 or AGE is null) then 0.004785,7_4,"[{0: 208, 1: 1, 'recall': 0.0010277492291880781, 'precision': 0.004784688995215311, 'accuracy': 0.004784688995215311, 'pred': 1, 'score': 0.004784688995215311, 'pos_count': 1.0, 'neg_count': 208.0, 'F': 0.0016920473482157639}, {0: 68, 1: 12, 'recall': 0.014423076923076924, 'precision': 0.15, 'accuracy': 0.15, 'pred': 1, 'score': 0.15, 'pos_count': 12.0, 'neg_count': 68.0, 'F': 0.026315789457679283}]",0->1->3->6->7->18,7
54,case when (PAY_AMT6 <= 2998.0 or PAY_AMT6 is null) and (PAY_AMT4 <= 2499.0 or PAY_AMT4 is null) and (LIMIT_BAL <= 75000.0 or LIMIT_BAL is null) and BILL_AMT2 > 48273.0 and (PAY_AMT5 <= 1100.5 or PAY_AMT5 is null) then 0.045198,7_5,"[{0: 169, 1: 8, 'recall': 0.008221993833504625, 'precision': 0.04519774011299435, 'accuracy': 0.04519774011299435, 'pred': 1, 'score': 0.04519774011299435, 'pos_count': 8.0, 'neg_count': 169.0, 'F': 0.013913043452216105}, {0: 73, 1: 11, 'recall': 0.013221153846153846, 'precision': 0.13095238095238096, 'accuracy': 0.13095238095238096, 'pred': 1, 'score': 0.13095238095238096, 'pos_count': 11.0, 'neg_count': 73.0, 'F': 0.02401746723224957}]",0->1->3->4->5->19,7
55,case when PAY_AMT6 > 2998.0 and (LIMIT_BAL <= 55000.0 or LIMIT_BAL is null) then 0.017544,7_1,"[{0: 112, 1: 2, 'recall': 0.0020554984583761563, 'precision': 0.017543859649122806, 'accuracy': 0.017543859649122806, 'pred': 1, 'score': 0.017543859649122806, 'pos_count': 2.0, 'neg_count': 112.0, 'F': 0.0036798527871123904}, {0: 27, 1: 4, 'recall': 0.004807692307692308, 'precision': 0.12903225806451613, 'accuracy': 0.12903225806451613, 'pred': 1, 'score': 0.12903225806451613, 'pos_count': 4.0, 'neg_count': 27.0, 'F': 0.00926998840558831}]",0->12->15,7
56,case when LIMIT_BAL > 35000.0 and PAY_AMT4 > 560.5 and PAY_AMT2 > 1399.5 and (PAY_AMT5 <= 690.5 or PAY_AMT5 is null) and PAY_AMT6 > 306.0 then 0.010204,8_7,"[{0: 97, 1: 1, 'recall': 0.0010277492291880781, 'precision': 0.01020408163265306, 'accuracy': 0.01020408163265306, 'pred': 1, 'score': 0.01020408163265306, 'pos_count': 1.0, 'neg_count': 97.0, 'F': 0.0018674136154934306}, {0: 27, 1: 6, 'recall': 0.007211538461538462, 'precision': 0.18181818181818182, 'accuracy': 0.18181818181818182, 'pred': 1, 'score': 0.18181818181818182, 'pos_count': 6.0, 'neg_count': 27.0, 'F': 0.013872832362603225}]",0->2->3->5->6->17,8
57,case when LIMIT_BAL > 35000.0 and PAY_AMT4 > 560.5 and PAY_AMT2 > 1399.5 and PAY_AMT5 > 690.5 and (BILL_AMT6 <= 25776.5 or BILL_AMT6 is null) then 0.01746,8_6,"[{0: 619, 1: 11, 'recall': 0.011305241521068859, 'precision': 0.01746031746031746, 'accuracy': 0.01746031746031746, 'pred': 1, 'score': 0.01746031746031746, 'pos_count': 11.0, 'neg_count': 619.0, 'F': 0.01372426695166541}, {0: 214, 1: 32, 'recall': 0.038461538461538464, 'precision': 0.13008130081300814, 'accuracy': 0.13008130081300814, 'pred': 1, 'score': 0.13008130081300814, 'pos_count': 32.0, 'neg_count': 214.0, 'F': 0.059369202191120095}]",0->2->3->5->7->16,8
58,case when LIMIT_BAL > 35000.0 and PAY_AMT4 > 560.5 and (PAY_AMT2 <= 1399.5 or PAY_AMT2 is null) and BILL_AMT3 > 18819.0 then 0.0,8_5,"[{0: 74, 1: 0, 'recall': 0.0, 'precision': 0.0, 'accuracy': 0.0, 'pred': 1, 'score': 0.0, 'pos_count': 0.0, 'neg_count': 74.0, 'F': 0.0}, {0: 55, 1: 8, 'recall': 0.009615384615384616, 'precision': 0.12698412698412698, 'accuracy': 0.12698412698412698, 'pred': 1, 'score': 0.12698412698412698, 'pos_count': 8.0, 'neg_count': 55.0, 'F': 0.01787709495897981}]",0->2->3->4->15,8
59,case when LIMIT_BAL > 35000.0 and PAY_AMT4 > 560.5 and (PAY_AMT2 <= 1399.5 or PAY_AMT2 is null) and (BILL_AMT3 <= 18819.0 or BILL_AMT3 is null) and (BILL_AMT5 <= 9299.5 or BILL_AMT5 is null) then 0.037037,8_3,"[{0: 52, 1: 2, 'recall': 0.0020554984583761563, 'precision': 0.037037037037037035, 'accuracy': 0.037037037037037035, 'pred': 1, 'score': 0.037037037037037035, 'pos_count': 2.0, 'neg_count': 52.0, 'F': 0.0038948393279141843}, {0: 28, 1: 4, 'recall': 0.004807692307692308, 'precision': 0.125, 'accuracy': 0.125, 'pred': 1, 'score': 0.125, 'pos_count': 4.0, 'neg_count': 28.0, 'F': 0.009259259252126199}]",0->2->3->4->9->13,8
60,case when (LIMIT_BAL <= 35000.0 or LIMIT_BAL is null) and (PAY_5 <= -0.0 or PAY_5 is null) then 0.0,8_0,"[{0: 54, 1: 0, 'recall': 0.0, 'precision': 0.0, 'accuracy': 0.0, 'pred': 1, 'score': 0.0, 'pos_count': 0.0, 'neg_count': 54.0, 'F': 0.0}, {0: 14, 1: 2, 'recall': 0.002403846153846154, 'precision': 0.125, 'accuracy': 0.125, 'pred': 1, 'score': 0.125, 'pos_count': 2.0, 'neg_count': 14.0, 'F': 0.004716981128373087}]",0->1->10,8
61,case when PAY_AMT4 > 1329.5 and PAY_AMT4 > 1500.5 and PAY_AMT5 > 4070.5 and AGE > 28.5 and (BILL_AMT5 <= 58566.5 or BILL_AMT5 is null) then 0.022727,9_6,"[{0: 86, 1: 2, 'recall': 0.0020554984583761563, 'precision': 0.022727272727272728, 'accuracy': 0.022727272727272728, 'pred': 1, 'score': 0.022727272727272728, 'pos_count': 2.0, 'neg_count': 86.0, 'F': 0.003770028259999769}, {0: 26, 1: 7, 'recall': 0.008413461538461538, 'precision': 0.21212121212121213, 'accuracy': 0.21212121212121213, 'pred': 1, 'score': 0.21212121212121213, 'pos_count': 7.0, 'neg_count': 26.0, 'F': 0.016184971090926925}]",0->1->4->5->9->19,9
62,case when PAY_AMT4 > 1329.5 and (PAY_AMT4 <= 1500.5 or PAY_AMT4 is null) and BILL_AMT6 > 35740.0 then 0.047619,9_3,"[{0: 60, 1: 3, 'recall': 0.003083247687564234, 'precision': 0.047619047619047616, 'accuracy': 0.047619047619047616, 'pred': 1, 'score': 0.047619047619047616, 'pos_count': 3.0, 'neg_count': 60.0, 'F': 0.00579150578008322}, {0: 16, 1: 4, 'recall': 0.004807692307692308, 'precision': 0.2, 'accuracy': 0.2, 'pred': 1, 'score': 0.2, 'pos_count': 4.0, 'neg_count': 16.0, 'F': 0.009389671356917718}]",0->1->2->16,9
63,case when (PAY_AMT4 <= 1329.5 or PAY_AMT4 is null) and AGE > 48.5 then 0.036585,9_4,"[{0: 79, 1: 3, 'recall': 0.003083247687564234, 'precision': 0.036585365853658534, 'accuracy': 0.036585365853658534, 'pred': 1, 'score': 0.036585365853658534, 'pos_count': 3.0, 'neg_count': 79.0, 'F': 0.00568720377713241}, {0: 25, 1: 5, 'recall': 0.006009615384615385, 'precision': 0.16666666666666666, 'accuracy': 0.16666666666666666, 'pred': 1, 'score': 0.16666666666666666, 'pos_count': 5.0, 'neg_count': 25.0, 'F': 0.011600928067527628}]",0->3->17,9
64,case when (PAY_AMT4 <= 1329.5 or PAY_AMT4 is null) and (AGE <= 48.5 or AGE is null) and (BILL_AMT4 <= 0.0 or BILL_AMT4 is null) and (AGE <= 33.5 or AGE is null) then 0.03125,9_0,"[{0: 93, 1: 3, 'recall': 0.003083247687564234, 'precision': 0.03125, 'accuracy': 0.03125, 'pred': 1, 'score': 0.03125, 'pos_count': 3.0, 'neg_count': 93.0, 'F': 0.0056127221539047974}, {0: 30, 1: 6, 'recall': 0.007211538461538462, 'precision': 0.16666666666666666, 'accuracy': 0.16666666666666666, 'pred': 1, 'score': 0.16666666666666666, 'pos_count': 6.0, 'neg_count': 30.0, 'F': 0.013824884784675827}]",0->3->7->8->13,9
65,case when (PAY_AMT4 <= 1329.5 or PAY_AMT4 is null) and (AGE <= 48.5 or AGE is null) and (BILL_AMT4 <= 0.0 or BILL_AMT4 is null) and AGE > 33.5 then 0.0,9_9,"[{0: 63, 1: 0, 'recall': 0.0, 'precision': 0.0, 'accuracy': 0.0, 'pred': 1, 'score': 0.0, 'pos_count': 0.0, 'neg_count': 63.0, 'F': 0.0}, {0: 17, 1: 3, 'recall': 0.003605769230769231, 'precision': 0.15, 'accuracy': 0.15, 'pred': 1, 'score': 0.15, 'pos_count': 3.0, 'neg_count': 17.0, 'F': 0.007042253516542132}]",0->3->7->8->22,9
66,case when (PAY_AMT5 <= 4070.5 or PAY_AMT5 is null) and BILL_AMT4 > 38016.0 and (BILL_AMT5 <= 45262.5 or BILL_AMT5 is null) and BILL_AMT5 > 42159.0 then 0.015385,10_6,"[{0: 64, 1: 1, 'recall': 0.0010277492291880781, 'precision': 0.015384615384615385, 'accuracy': 0.015384615384615385, 'pred': 1, 'score': 0.015384615384615385, 'pos_count': 1.0, 'neg_count': 64.0, 'F': 0.001926782261863261}, {0: 31, 1: 8, 'recall': 0.009615384615384616, 'precision': 0.20512820512820512, 'accuracy': 0.20512820512820512, 'pred': 1, 'score': 0.20512820512820512, 'pos_count': 8.0, 'neg_count': 31.0, 'F': 0.018369690002926813}]",0->3->4->5->16,10
67,case when (PAY_AMT5 <= 4070.5 or PAY_AMT5 is null) and BILL_AMT4 > 38016.0 and BILL_AMT5 > 45262.5 and (PAY_AMT1 <= 3498.0 or PAY_AMT1 is null) then 0.021598,10_5,"[{0: 453, 1: 10, 'recall': 0.010277492291880781, 'precision': 0.02159827213822894, 'accuracy': 0.02159827213822894, 'pred': 1, 'score': 0.02159827213822894, 'pos_count': 10.0, 'neg_count': 453.0, 'F': 0.013927576557978}, {0: 140, 1: 25, 'recall': 0.030048076923076924, 'precision': 0.15151515151515152, 'accuracy': 0.15151515151515152, 'pred': 1, 'score': 0.15151515151515152, 'pos_count': 25.0, 'neg_count': 140.0, 'F': 0.050150451326440706}]",0->3->4->6->15,10
68,case when (PAY_AMT5 <= 4070.5 or PAY_AMT5 is null) and BILL_AMT4 > 38016.0 and BILL_AMT5 > 45262.5 and PAY_AMT1 > 3498.0 and (PAY_AMT2 <= 3968.5 or PAY_AMT2 is null) then 0.011111,10_7,"[{0: 89, 1: 1, 'recall': 0.0010277492291880781, 'precision': 0.011111111111111112, 'accuracy': 0.011111111111111112, 'pred': 1, 'score': 0.011111111111111112, 'pos_count': 1.0, 'neg_count': 89.0, 'F': 0.001881467529185314}, {0: 40, 1: 6, 'recall': 0.007211538461538462, 'precision': 0.13043478260869565, 'accuracy': 0.13043478260869565, 'pred': 1, 'score': 0.13043478260869565, 'pos_count': 6.0, 'neg_count': 40.0, 'F': 0.013667425958179958}]",0->3->4->6->9->17,10
69,case when (PAY_AMT5 <= 4070.5 or PAY_AMT5 is null) and BILL_AMT4 > 38016.0 and (BILL_AMT5 <= 45262.5 or BILL_AMT5 is null) and (BILL_AMT5 <= 42159.0 or BILL_AMT5 is null) and (BILL_AMT6 <= 29132.5 or BILL_AMT6 is null) then 0.0,10_4,"[{0: 52, 1: 0, 'recall': 0.0, 'precision': 0.0, 'accuracy': 0.0, 'pred': 1, 'score': 0.0, 'pos_count': 0.0, 'neg_count': 52.0, 'F': 0.0}, {0: 14, 1: 2, 'recall': 0.002403846153846154, 'precision': 0.125, 'accuracy': 0.125, 'pred': 1, 'score': 0.125, 'pos_count': 2.0, 'neg_count': 14.0, 'F': 0.004716981128373087}]",0->3->4->5->7->14,10
70,case when (PAY_AMT5 <= 4070.5 or PAY_AMT5 is null) and (BILL_AMT4 <= 38016.0 or BILL_AMT4 is null) and (SEX <= 1.5 or SEX is null) then 0.02381,10_0,"[{0: 287, 1: 7, 'recall': 0.007194244604316547, 'precision': 0.023809523809523808, 'accuracy': 0.023809523809523808, 'pred': 1, 'score': 0.023809523809523808, 'pos_count': 7.0, 'neg_count': 287.0, 'F': 0.01104972372126614}, {0: 100, 1: 13, 'recall': 0.015625, 'precision': 0.11504424778761062, 'accuracy': 0.11504424778761062, 'pred': 1, 'score': 0.11504424778761062, 'pos_count': 13.0, 'neg_count': 100.0, 'F': 0.02751322749217188}]",0->3->8->10,10
71,case when PAY_AMT4 > 1999.5 and PAY_AMT5 > 4070.5 and PAY_AMT6 > 3991.0 then 0.0,11_4,"[{0: 52, 1: 0, 'recall': 0.0, 'precision': 0.0, 'accuracy': 0.0, 'pred': 1, 'score': 0.0, 'pos_count': 0.0, 'neg_count': 52.0, 'F': 0.0}, {0: 7, 1: 4, 'recall': 0.004807692307692308, 'precision': 0.36363636363636365, 'accuracy': 0.36363636363636365, 'pred': 1, 'score': 0.36363636363636365, 'pos_count': 4.0, 'neg_count': 7.0, 'F': 0.009489916960650898}]",0->1->3->8,11
72,case when PAY_AMT4 > 1999.5 and (PAY_AMT5 <= 4070.5 or PAY_AMT5 is null) and (BILL_AMT5 <= 48452.5 or BILL_AMT5 is null) then 0.006849,11_1,"[{0: 145, 1: 1, 'recall': 0.0010277492291880781, 'precision': 0.00684931506849315, 'accuracy': 0.00684931506849315, 'pred': 1, 'score': 0.00684931506849315, 'pos_count': 1.0, 'neg_count': 145.0, 'F': 0.0017873100756120022}, {0: 40, 1: 8, 'recall': 0.009615384615384616, 'precision': 0.16666666666666666, 'accuracy': 0.16666666666666666, 'pred': 1, 'score': 0.16666666666666666, 'pos_count': 8.0, 'neg_count': 40.0, 'F': 0.018181818171504133}]",0->1->2->5,11
73,case when PAY_AMT4 > 1999.5 and (PAY_AMT5 <= 4070.5 or PAY_AMT5 is null) and BILL_AMT5 > 48452.5 then 0.058824,11_3,"[{0: 48, 1: 3, 'recall': 0.003083247687564234, 'precision': 0.058823529411764705, 'accuracy': 0.058823529411764705, 'pred': 1, 'score': 0.058823529411764705, 'pos_count': 3.0, 'neg_count': 48.0, 'F': 0.005859374990535163}, {0: 18, 1: 2, 'recall': 0.002403846153846154, 'precision': 0.1, 'accuracy': 0.1, 'pred': 1, 'score': 0.1, 'pos_count': 2.0, 'neg_count': 18.0, 'F': 0.004694835676166545}]",0->1->2->7,11
74,case when (PAY_AMT4 <= 1999.5 or PAY_AMT4 is null) then 0.024,11_0,"[{0: 488, 1: 12, 'recall': 0.012332990750256937, 'precision': 0.024, 'accuracy': 0.024, 'pred': 1, 'score': 0.024, 'pos_count': 12.0, 'neg_count': 488.0, 'F': 0.016293278977558952}, {0: 214, 1: 23, 'recall': 0.027644230769230768, 'precision': 0.0970464135021097, 'accuracy': 0.0970464135021097, 'pred': 1, 'score': 0.0970464135021097, 'pos_count': 23.0, 'neg_count': 214.0, 'F': 0.043030869937426296}]",0->4,11
75,case when PAY_AMT4 > 1999.5 and PAY_AMT5 > 4070.5 and (PAY_AMT6 <= 3991.0 or PAY_AMT6 is null) then 0.0,11_2,"[{0: 50, 1: 0, 'recall': 0.0, 'precision': 0.0, 'accuracy': 0.0, 'pred': 1, 'score': 0.0, 'pos_count': 0.0, 'neg_count': 50.0, 'F': 0.0}, {0: 16, 1: 1, 'recall': 0.001201923076923077, 'precision': 0.058823529411764705, 'accuracy': 0.058823529411764705, 'pred': 1, 'score': 0.058823529411764705, 'pos_count': 1.0, 'neg_count': 16.0, 'F': 0.002355712599137903}]",0->1->3->6,11
