,rule,rule_id,rule_info,rule_link,tree_id
39,case when (PAY_AMT6 <= 2000.5 or PAY_AMT6 is null) and PAY_AMT2 > 4684.0 and (BILL_AMT1 <= 85239.5 or BILL_AMT1 is null) and PAY_AMT3 > 11004.5 then 0.046154,5_11,"[{0: 62, 1: 3, 'recall': 0.002976190476190476, 'precision': 0.046153846153846156, 'accuracy': 0.046153846153846156, 'pred': 1, 'score': 0.046153846153846156, 'pos_count': 3.0, 'neg_count': 62.0, 'F': 0.0055917986838653405}, {0: 14, 1: 3, 'recall': 0.003605769230769231, 'precision': 0.17647058823529413, 'accuracy': 0.17647058823529413, 'pred': 1, 'score': 0.17647058823529413, 'pos_count': 3.0, 'neg_count': 14.0, 'F': 0.007067137805262756}]",0->1->9->10->25,5
40,case when (PAY_AMT6 <= 2000.5 or PAY_AMT6 is null) and (PAY_AMT2 <= 4684.0 or PAY_AMT2 is null) and (PAY_AMT4 <= 2200.5 or PAY_AMT4 is null) and (AGE <= 31.5 or AGE is null) and (BILL_AMT1 <= 45570.5 or BILL_AMT1 is null) then 0.10675,5_0,"[{0: 569, 1: 68, 'recall': 0.06746031746031746, 'precision': 0.10675039246467818, 'accuracy': 0.10675039246467818, 'pred': 1, 'score': 0.10675039246467818, 'pos_count': 68.0, 'neg_count': 569.0, 'F': 0.08267477198901739}, {0: 221, 1: 45, 'recall': 0.054086538461538464, 'precision': 0.16917293233082706, 'accuracy': 0.16917293233082706, 'pred': 1, 'score': 0.16917293233082706, 'pos_count': 45.0, 'neg_count': 221.0, 'F': 0.08196721307804021}]",0->1->2->4->6->14,5
41,case when PAY_AMT6 > 2000.5 and (PAY_6 <= 0.0 or PAY_6 is null) and (BILL_AMT4 <= 4375.0 or BILL_AMT4 is null) and PAY_AMT5 > 4134.5 and (PAY_AMT5 <= 6709.0 or PAY_AMT5 is null) then 0.127273,5_13,"[{0: 48, 1: 7, 'recall': 0.006944444444444444, 'precision': 0.12727272727272726, 'accuracy': 0.12727272727272726, 'pred': 1, 'score': 0.12727272727272726, 'pos_count': 7.0, 'neg_count': 48.0, 'F': 0.01317027280298132}, {0: 10, 1: 2, 'recall': 0.002403846153846154, 'precision': 0.16666666666666666, 'accuracy': 0.16666666666666666, 'pred': 1, 'score': 0.16666666666666666, 'pos_count': 2.0, 'neg_count': 10.0, 'F': 0.004739336490087824}]",0->8->11->12->13->27,5
42,case when (PAY_AMT6 <= 2000.5 or PAY_AMT6 is null) and (PAY_AMT2 <= 4684.0 or PAY_AMT2 is null) and PAY_AMT4 > 2200.5 and PAY_AMT6 > 499.5 and BILL_AMT5 > 9286.0 then 0.136752,5_8,"[{0: 101, 1: 16, 'recall': 0.015873015873015872, 'precision': 0.13675213675213677, 'accuracy': 0.13675213675213677, 'pred': 1, 'score': 0.13675213675213677, 'pos_count': 16.0, 'neg_count': 101.0, 'F': 0.028444444425807642}, {0: 43, 1: 8, 'recall': 0.009615384615384616, 'precision': 0.1568627450980392, 'accuracy': 0.1568627450980392, 'pred': 1, 'score': 0.1568627450980392, 'pos_count': 8.0, 'neg_count': 43.0, 'F': 0.018120045289228913}]",0->1->2->3->7->22,5
43,case when (PAY_AMT6 <= 2000.5 or PAY_AMT6 is null) and (PAY_AMT2 <= 4684.0 or PAY_AMT2 is null) and PAY_AMT4 > 2200.5 and PAY_AMT6 > 499.5 and (BILL_AMT5 <= 9286.0 or BILL_AMT5 is null) then 0.08,5_4,"[{0: 46, 1: 4, 'recall': 0.003968253968253968, 'precision': 0.08, 'accuracy': 0.08, 'pred': 1, 'score': 0.08, 'pos_count': 4.0, 'neg_count': 46.0, 'F': 0.007561436663962751}, {0: 17, 1: 3, 'recall': 0.003605769230769231, 'precision': 0.15, 'accuracy': 0.15, 'pred': 1, 'score': 0.15, 'pos_count': 3.0, 'neg_count': 17.0, 'F': 0.007042253516542132}]",0->1->2->3->7->18,5
44,case when (PAY_AMT3 <= 883.5 or PAY_AMT3 is null) and (PAY_AMT2 <= 2673.0 or PAY_AMT2 is null) and (PAY_AMT4 <= 548.5 or PAY_AMT4 is null) and PAY_AMT6 > 4304.5 then 0.02,6_12,"[{0: 49, 1: 1, 'recall': 0.000992063492063492, 'precision': 0.02, 'accuracy': 0.02, 'pred': 1, 'score': 0.02, 'pos_count': 1.0, 'neg_count': 49.0, 'F': 0.0018903591592368523}, {0: 10, 1: 3, 'recall': 0.003605769230769231, 'precision': 0.23076923076923078, 'accuracy': 0.23076923076923078, 'pred': 1, 'score': 0.23076923076923078, 'pos_count': 3.0, 'neg_count': 10.0, 'F': 0.007100591712946746}]",0->1->9->11->26,6
45,case when (PAY_AMT3 <= 883.5 or PAY_AMT3 is null) and PAY_AMT2 > 2673.0 and PAY_AMT2 > 4949.5 and BILL_AMT6 > 14487.5 then 0.067797,6_14,"[{0: 55, 1: 4, 'recall': 0.003968253968253968, 'precision': 0.06779661016949153, 'accuracy': 0.06779661016949153, 'pred': 1, 'score': 0.06779661016949153, 'pos_count': 4.0, 'neg_count': 55.0, 'F': 0.007497656971745533}, {0: 25, 1: 7, 'recall': 0.008413461538461538, 'precision': 0.21875, 'accuracy': 0.21875, 'pred': 1, 'score': 0.21875, 'pos_count': 7.0, 'neg_count': 25.0, 'F': 0.016203703696570645}]",0->1->2->13->28,6
46,case when PAY_AMT3 > 883.5 and SEX > 1.5 and (PAY_AMT2 <= 907.5 or PAY_AMT2 is null) then 0.101266,6_4,"[{0: 71, 1: 8, 'recall': 0.007936507936507936, 'precision': 0.10126582278481013, 'accuracy': 0.10126582278481013, 'pred': 1, 'score': 0.10126582278481013, 'pos_count': 8.0, 'neg_count': 71.0, 'F': 0.014719411210072031}, {0: 74, 1: 15, 'recall': 0.018028846153846152, 'precision': 0.16853932584269662, 'accuracy': 0.16853932584269662, 'pred': 1, 'score': 0.16853932584269662, 'pos_count': 15.0, 'neg_count': 74.0, 'F': 0.03257328988482094}]",0->3->12->18,6
47,case when (PAY_AMT3 <= 883.5 or PAY_AMT3 is null) and (PAY_AMT2 <= 2673.0 or PAY_AMT2 is null) and PAY_AMT4 > 548.5 and BILL_AMT5 > 2743.5 then 0.119266,6_11,"[{0: 96, 1: 13, 'recall': 0.012896825396825396, 'precision': 0.11926605504587157, 'accuracy': 0.11926605504587157, 'pred': 1, 'score': 0.11926605504587157, 'pos_count': 13.0, 'neg_count': 96.0, 'F': 0.023276633823032498}, {0: 42, 1: 8, 'recall': 0.009615384615384616, 'precision': 0.16, 'accuracy': 0.16, 'pred': 1, 'score': 0.16, 'pos_count': 8.0, 'neg_count': 42.0, 'F': 0.018140589558465866}]",0->1->9->10->25,6
48,case when PAY_AMT3 > 883.5 and (SEX <= 1.5 or SEX is null) and BILL_AMT4 > 26935.5 and (BILL_AMT5 <= 29055.0 or BILL_AMT5 is null) and BILL_AMT5 > 19975.0 then 0.175439,6_7,"[{0: 47, 1: 10, 'recall': 0.00992063492063492, 'precision': 0.17543859649122806, 'accuracy': 0.17543859649122806, 'pred': 1, 'score': 0.17543859649122806, 'pos_count': 10.0, 'neg_count': 47.0, 'F': 0.018779342712873372}, {0: 21, 1: 4, 'recall': 0.004807692307692308, 'precision': 0.16, 'accuracy': 0.16, 'pred': 1, 'score': 0.16, 'pos_count': 4.0, 'neg_count': 21.0, 'F': 0.009334889142527255}]",0->3->4->5->6->21,6
49,case when (PAY_AMT3 <= 87.5 or PAY_AMT3 is null) and (BILL_AMT5 <= 291.5 or BILL_AMT5 is null) and BILL_AMT2 > 52029.0 then 0.118421,7_4,"[{0: 67, 1: 9, 'recall': 0.008928571428571428, 'precision': 0.11842105263157894, 'accuracy': 0.11842105263157894, 'pred': 1, 'score': 0.11842105263157894, 'pos_count': 9.0, 'neg_count': 67.0, 'F': 0.016605166038621475}, {0: 13, 1: 4, 'recall': 0.004807692307692308, 'precision': 0.23529411764705882, 'accuracy': 0.23529411764705882, 'pred': 1, 'score': 0.23529411764705882, 'pos_count': 4.0, 'neg_count': 13.0, 'F': 0.009422850408325181}]",0->1->3->13,7
50,case when (PAY_AMT3 <= 87.5 or PAY_AMT3 is null) and BILL_AMT5 > 291.5 and (BILL_AMT1 <= 19658.5 or BILL_AMT1 is null) and BILL_AMT1 > 501.5 then 0.087719,7_6,"[{0: 52, 1: 5, 'recall': 0.00496031746031746, 'precision': 0.08771929824561403, 'accuracy': 0.08771929824561403, 'pred': 1, 'score': 0.08771929824561403, 'pos_count': 5.0, 'neg_count': 52.0, 'F': 0.009389671351371025}, {0: 18, 1: 4, 'recall': 0.004807692307692308, 'precision': 0.18181818181818182, 'accuracy': 0.18181818181818182, 'pred': 1, 'score': 0.18181818181818182, 'pos_count': 4.0, 'neg_count': 18.0, 'F': 0.009367681493809541}]",0->1->2->5->15,7
51,case when (PAY_AMT3 <= 87.5 or PAY_AMT3 is null) and (BILL_AMT5 <= 291.5 or BILL_AMT5 is null) and (BILL_AMT2 <= 52029.0 or BILL_AMT2 is null) then 0.081731,7_0,"[{0: 191, 1: 17, 'recall': 0.016865079365079364, 'precision': 0.08173076923076923, 'accuracy': 0.08173076923076923, 'pred': 1, 'score': 0.08173076923076923, 'pos_count': 17.0, 'neg_count': 191.0, 'F': 0.02796052628743075}, {0: 66, 1: 13, 'recall': 0.015625, 'precision': 0.16455696202531644, 'accuracy': 0.16455696202531644, 'pred': 1, 'score': 0.16455696202531644, 'pos_count': 13.0, 'neg_count': 66.0, 'F': 0.02854006584585087}]",0->1->3->9,7
52,case when PAY_AMT3 > 87.5 and (BILL_AMT1 <= 168661.0 or BILL_AMT1 is null) and BILL_AMT4 > 828.0 and BILL_AMT6 > 26527.0 and PAY_AMT5 > 3000.5 then 0.110626,7_9,"[{0: 611, 1: 76, 'recall': 0.07539682539682539, 'precision': 0.11062590975254731, 'accuracy': 0.11062590975254731, 'pred': 1, 'score': 0.11062590975254731, 'pos_count': 76.0, 'neg_count': 611.0, 'F': 0.08967551617598203}, {0: 356, 1: 66, 'recall': 0.07932692307692307, 'precision': 0.15639810426540285, 'accuracy': 0.15639810426540285, 'pred': 1, 'score': 0.15639810426540285, 'pos_count': 66.0, 'neg_count': 356.0, 'F': 0.10526315785008178}]",0->4->6->7->8->18,7
53,case when PAY_AMT3 > 87.5 and (BILL_AMT1 <= 168661.0 or BILL_AMT1 is null) and BILL_AMT4 > 828.0 and (BILL_AMT6 <= 26527.0 or BILL_AMT6 is null) then 0.100556,7_7,"[{0: 1619, 1: 181, 'recall': 0.17956349206349206, 'precision': 0.10055555555555555, 'accuracy': 0.10055555555555555, 'pred': 1, 'score': 0.10055555555555555, 'pos_count': 181.0, 'neg_count': 1619.0, 'F': 0.12891737887135654}, {0: 553, 1: 90, 'recall': 0.10817307692307693, 'precision': 0.13996889580093314, 'accuracy': 0.13996889580093314, 'pred': 1, 'score': 0.13996889580093314, 'pos_count': 90.0, 'neg_count': 553.0, 'F': 0.12203389825590567}]",0->4->6->7->16,7
54,case when BILL_AMT6 > 306.0 and (PAY_AMT4 <= 1500.5 or PAY_AMT4 is null) and (PAY_AMT4 <= 1099.5 or PAY_AMT4 is null) then 0.109375,8_1,"[{0: 114, 1: 14, 'recall': 0.013888888888888888, 'precision': 0.109375, 'accuracy': 0.109375, 'pred': 1, 'score': 0.109375, 'pos_count': 14.0, 'neg_count': 114.0, 'F': 0.02464788730394763}, {0: 43, 1: 10, 'recall': 0.01201923076923077, 'precision': 0.18867924528301888, 'accuracy': 0.18867924528301888, 'pred': 1, 'score': 0.18867924528301888, 'pos_count': 10.0, 'neg_count': 43.0, 'F': 0.02259887004523706}]",0->1->2->5,8
55,case when (BILL_AMT6 <= 306.0 or BILL_AMT6 is null) then 0.134146,8_0,"[{0: 71, 1: 11, 'recall': 0.010912698412698412, 'precision': 0.13414634146341464, 'accuracy': 0.13414634146341464, 'pred': 1, 'score': 0.13414634146341464, 'pos_count': 11.0, 'neg_count': 71.0, 'F': 0.02018348622461813}, {0: 28, 1: 4, 'recall': 0.004807692307692308, 'precision': 0.125, 'accuracy': 0.125, 'pred': 1, 'score': 0.125, 'pos_count': 4.0, 'neg_count': 28.0, 'F': 0.009259259252126199}]",0->4,8
56,case when BILL_AMT6 > 306.0 and PAY_AMT4 > 1500.5 then 0.114144,8_2,"[{0: 714, 1: 92, 'recall': 0.09126984126984126, 'precision': 0.1141439205955335, 'accuracy': 0.1141439205955335, 'pred': 1, 'score': 0.1141439205955335, 'pos_count': 92.0, 'neg_count': 714.0, 'F': 0.10143329653275893}, {0: 541, 1: 70, 'recall': 0.08413461538461539, 'precision': 0.11456628477905073, 'accuracy': 0.11456628477905073, 'pred': 1, 'score': 0.11456628477905073, 'pos_count': 70.0, 'neg_count': 541.0, 'F': 0.0970200969712698}]",0->1->6,8
57,case when BILL_AMT6 > 306.0 and (PAY_AMT4 <= 1500.5 or PAY_AMT4 is null) and PAY_AMT4 > 1099.5 and (PAY_AMT4 <= 1409.0 or PAY_AMT4 is null) then 0.102041,8_3,"[{0: 88, 1: 10, 'recall': 0.00992063492063492, 'precision': 0.10204081632653061, 'accuracy': 0.10204081632653061, 'pred': 1, 'score': 0.10204081632653061, 'pos_count': 10.0, 'neg_count': 88.0, 'F': 0.01808318262399341}, {0: 26, 1: 3, 'recall': 0.003605769230769231, 'precision': 0.10344827586206896, 'accuracy': 0.10344827586206896, 'pred': 1, 'score': 0.10344827586206896, 'pos_count': 3.0, 'neg_count': 26.0, 'F': 0.006968641108473119}]",0->1->2->3->7,8
58,case when BILL_AMT6 > 306.0 and (PAY_AMT4 <= 1500.5 or PAY_AMT4 is null) and PAY_AMT4 > 1099.5 and PAY_AMT4 > 1409.0 then 0.090909,8_4,"[{0: 50, 1: 5, 'recall': 0.00496031746031746, 'precision': 0.09090909090909091, 'accuracy': 0.09090909090909091, 'pred': 1, 'score': 0.09090909090909091, 'pos_count': 5.0, 'neg_count': 50.0, 'F': 0.009407337713611614}, {0: 14, 1: 1, 'recall': 0.001201923076923077, 'precision': 0.06666666666666667, 'accuracy': 0.06666666666666667, 'pred': 1, 'score': 0.06666666666666667, 'pos_count': 1.0, 'neg_count': 14.0, 'F': 0.002361275085068629}]",0->1->2->3->8,8
