,rule,rule_id,rule_info,rule_link,tree_id
39,case when (PAY_AMT4 <= 390.5 or PAY_AMT4 is null) and PAY_AMT5 > 780.5 and (LIMIT_BAL <= 235000.0 or LIMIT_BAL is null) then 0.12069,5_3,"[{0: 51, 1: 7, 'recall': 0.006616257088846881, 'precision': 0.1206896551724138, 'accuracy': 0.1206896551724138, 'pred': 1, 'score': 0.1206896551724138, 'pos_count': 7.0, 'neg_count': 51.0, 'F': 0.012544802857529451}, {0: 23, 1: 5, 'recall': 0.006009615384615385, 'precision': 0.17857142857142858, 'accuracy': 0.17857142857142858, 'pred': 1, 'score': 0.17857142857142858, 'pos_count': 5.0, 'neg_count': 23.0, 'F': 0.011627906970444564}]",0->2->12->16,5
40,case when (PAY_AMT4 <= 390.5 or PAY_AMT4 is null) and PAY_AMT5 > 780.5 and LIMIT_BAL > 235000.0 then 0.272727,5_13,"[{0: 40, 1: 15, 'recall': 0.014177693761814745, 'precision': 0.2727272727272727, 'accuracy': 0.2727272727272727, 'pred': 1, 'score': 0.2727272727272727, 'pos_count': 15.0, 'neg_count': 40.0, 'F': 0.026954177888179314}, {0: 26, 1: 5, 'recall': 0.006009615384615385, 'precision': 0.16129032258064516, 'accuracy': 0.16129032258064516, 'pred': 1, 'score': 0.16129032258064516, 'pos_count': 5.0, 'neg_count': 26.0, 'F': 0.01158748550871693}]",0->2->12->26,5
41,case when (PAY_AMT4 <= 390.5 or PAY_AMT4 is null) and (PAY_AMT5 <= 780.5 or PAY_AMT5 is null) and LIMIT_BAL > 355000.0 and (BILL_AMT2 <= 327.0 or BILL_AMT2 is null) then 0.102564,5_4,"[{0: 70, 1: 8, 'recall': 0.007561436672967864, 'precision': 0.10256410256410256, 'accuracy': 0.10256410256410256, 'pred': 1, 'score': 0.10256410256410256, 'pos_count': 8.0, 'neg_count': 70.0, 'F': 0.01408450702946402}, {0: 21, 1: 4, 'recall': 0.004807692307692308, 'precision': 0.16, 'accuracy': 0.16, 'pred': 1, 'score': 0.16, 'pos_count': 4.0, 'neg_count': 21.0, 'F': 0.009334889142527255}]",0->2->3->4->17,5
42,case when (LIMIT_BAL <= 155000.0 or LIMIT_BAL is null) and (PAY_0 <= -1.5 or PAY_0 is null) then 0.102941,6_0,"[{0: 61, 1: 7, 'recall': 0.006616257088846881, 'precision': 0.10294117647058823, 'accuracy': 0.10294117647058823, 'pred': 1, 'score': 0.10294117647058823, 'pos_count': 7.0, 'neg_count': 61.0, 'F': 0.012433392528615732}, {0: 8, 1: 3, 'recall': 0.003605769230769231, 'precision': 0.2727272727272727, 'accuracy': 0.2727272727272727, 'pred': 1, 'score': 0.2727272727272727, 'pos_count': 3.0, 'neg_count': 8.0, 'F': 0.007117437719844254}]",0->5->10,6
43,case when LIMIT_BAL > 155000.0 and (PAY_AMT6 <= 715.5 or PAY_AMT6 is null) and (PAY_2 <= -1.5 or PAY_2 is null) and LIMIT_BAL > 245000.0 then 0.173077,6_9,"[{0: 43, 1: 9, 'recall': 0.008506616257088847, 'precision': 0.17307692307692307, 'accuracy': 0.17307692307692307, 'pred': 1, 'score': 0.17307692307692307, 'pos_count': 9.0, 'neg_count': 43.0, 'F': 0.016216216207285774}, {0: 18, 1: 6, 'recall': 0.007211538461538462, 'precision': 0.25, 'accuracy': 0.25, 'pred': 1, 'score': 0.25, 'pos_count': 6.0, 'neg_count': 18.0, 'F': 0.01401869158333479}]",0->1->2->8->19,6
44,case when LIMIT_BAL > 155000.0 and (PAY_AMT6 <= 715.5 or PAY_AMT6 is null) and (PAY_2 <= -1.5 or PAY_2 is null) and (LIMIT_BAL <= 245000.0 or LIMIT_BAL is null) then 0.177083,6_1,"[{0: 79, 1: 17, 'recall': 0.01606805293005671, 'precision': 0.17708333333333334, 'accuracy': 0.17708333333333334, 'pred': 1, 'score': 0.17708333333333334, 'pos_count': 17.0, 'neg_count': 79.0, 'F': 0.029462738286306085}, {0: 26, 1: 7, 'recall': 0.008413461538461538, 'precision': 0.21212121212121213, 'accuracy': 0.21212121212121213, 'pred': 1, 'score': 0.21212121212121213, 'pos_count': 7.0, 'neg_count': 26.0, 'F': 0.016184971090926925}]",0->1->2->8->11,6
45,case when (LIMIT_BAL <= 155000.0 or LIMIT_BAL is null) and PAY_0 > -1.5 and (AGE <= 36.5 or AGE is null) and BILL_AMT6 > 284.0 then 0.113208,6_10,"[{0: 47, 1: 6, 'recall': 0.005671077504725898, 'precision': 0.11320754716981132, 'accuracy': 0.11320754716981132, 'pred': 1, 'score': 0.11320754716981132, 'pos_count': 6.0, 'neg_count': 47.0, 'F': 0.010801080098924998}, {0: 33, 1: 8, 'recall': 0.009615384615384616, 'precision': 0.1951219512195122, 'accuracy': 0.1951219512195122, 'pred': 1, 'score': 0.1951219512195122, 'pos_count': 8.0, 'neg_count': 33.0, 'F': 0.01832760594752017}]",0->5->6->9->20,6
46,case when (LIMIT_BAL <= 155000.0 or LIMIT_BAL is null) and PAY_0 > -1.5 and AGE > 36.5 then 0.114754,6_7,"[{0: 108, 1: 14, 'recall': 0.013232514177693762, 'precision': 0.11475409836065574, 'accuracy': 0.11475409836065574, 'pred': 1, 'score': 0.11475409836065574, 'pos_count': 14.0, 'neg_count': 108.0, 'F': 0.02372881354078196}, {0: 36, 1: 6, 'recall': 0.007211538461538462, 'precision': 0.14285714285714285, 'accuracy': 0.14285714285714285, 'pred': 1, 'score': 0.14285714285714285, 'pos_count': 6.0, 'neg_count': 36.0, 'F': 0.013729977107555677}]",0->5->6->17,6
47,case when PAY_AMT6 > 628.5 and PAY_AMT5 > 15.5 and (AGE <= 45.5 or AGE is null) and (BILL_AMT2 <= 152784.0 or BILL_AMT2 is null) then 0.144068,7_2,"[{0: 202, 1: 34, 'recall': 0.03213610586011342, 'precision': 0.1440677966101695, 'accuracy': 0.1440677966101695, 'pred': 1, 'score': 0.1440677966101695, 'pos_count': 34.0, 'neg_count': 202.0, 'F': 0.05255023180943458}, {0: 143, 1: 24, 'recall': 0.028846153846153848, 'precision': 0.1437125748502994, 'accuracy': 0.1437125748502994, 'pred': 1, 'score': 0.1437125748502994, 'pos_count': 24.0, 'neg_count': 143.0, 'F': 0.04804804802020358}]",0->1->5->6->9,7
48,case when (PAY_AMT6 <= 628.5 or PAY_AMT6 is null) and (PAY_AMT4 <= 246.5 or PAY_AMT4 is null) then 0.084337,7_0,"[{0: 76, 1: 7, 'recall': 0.006616257088846881, 'precision': 0.08433734939759036, 'accuracy': 0.08433734939759036, 'pred': 1, 'score': 0.08433734939759036, 'pos_count': 7.0, 'neg_count': 76.0, 'F': 0.012269938636816424}, {0: 25, 1: 4, 'recall': 0.004807692307692308, 'precision': 0.13793103448275862, 'accuracy': 0.13793103448275862, 'pred': 1, 'score': 0.13793103448275862, 'pos_count': 4.0, 'neg_count': 25.0, 'F': 0.009291521480133975}]",0->2->7,7
49,case when PAY_AMT6 > 628.5 and PAY_AMT5 > 15.5 and (AGE <= 45.5 or AGE is null) and BILL_AMT2 > 152784.0 then 0.25,7_7,"[{0: 39, 1: 13, 'recall': 0.012287334593572778, 'precision': 0.25, 'accuracy': 0.25, 'pred': 1, 'score': 0.25, 'pos_count': 13.0, 'neg_count': 39.0, 'F': 0.023423423414492977}, {0: 240, 1: 33, 'recall': 0.039663461538461536, 'precision': 0.12087912087912088, 'accuracy': 0.12087912087912088, 'pred': 1, 'score': 0.12087912087912088, 'pos_count': 33.0, 'neg_count': 240.0, 'F': 0.05972850675012617}]",0->1->5->6->14,7
50,case when PAY_AMT6 > 628.5 and PAY_AMT5 > 15.5 and AGE > 45.5 then 0.15,7_6,"[{0: 51, 1: 9, 'recall': 0.008506616257088847, 'precision': 0.15, 'accuracy': 0.15, 'pred': 1, 'score': 0.15, 'pos_count': 9.0, 'neg_count': 51.0, 'F': 0.016100178880719143}, {0: 86, 1: 11, 'recall': 0.013221153846153846, 'precision': 0.1134020618556701, 'accuracy': 0.1134020618556701, 'pred': 1, 'score': 0.1134020618556701, 'pos_count': 11.0, 'neg_count': 86.0, 'F': 0.023681377806916707}]",0->1->5->13,7
51,case when (PAY_AMT6 <= 628.5 or PAY_AMT6 is null) and PAY_AMT4 > 246.5 and (BILL_AMT4 <= 1127.5 or BILL_AMT4 is null) and (LIMIT_BAL <= 215000.0 or LIMIT_BAL is null) then 0.094595,7_3,"[{0: 67, 1: 7, 'recall': 0.006616257088846881, 'precision': 0.0945945945945946, 'accuracy': 0.0945945945945946, 'pred': 1, 'score': 0.0945945945945946, 'pos_count': 7.0, 'neg_count': 67.0, 'F': 0.012367491153858209}, {0: 24, 1: 3, 'recall': 0.003605769230769231, 'precision': 0.1111111111111111, 'accuracy': 0.1111111111111111, 'pred': 1, 'score': 0.1111111111111111, 'pos_count': 3.0, 'neg_count': 24.0, 'F': 0.006984866117310516}]",0->2->3->4->10,7
52,case when (BILL_AMT4 <= 1127.5 or BILL_AMT4 is null) and MARRIAGE > 1.5 then 0.140351,8_2,"[{0: 49, 1: 8, 'recall': 0.007561436672967864, 'precision': 0.14035087719298245, 'accuracy': 0.14035087719298245, 'pred': 1, 'score': 0.14035087719298245, 'pos_count': 8.0, 'neg_count': 49.0, 'F': 0.014349775775051822}, {0: 13, 1: 4, 'recall': 0.004807692307692308, 'precision': 0.23529411764705882, 'accuracy': 0.23529411764705882, 'pred': 1, 'score': 0.23529411764705882, 'pos_count': 4.0, 'neg_count': 13.0, 'F': 0.009422850408325181}]",0->1->4,8
53,case when BILL_AMT4 > 1127.5 then 0.090909,8_1,"[{0: 70, 1: 7, 'recall': 0.006616257088846881, 'precision': 0.09090909090909091, 'accuracy': 0.09090909090909091, 'pred': 1, 'score': 0.09090909090909091, 'pos_count': 7.0, 'neg_count': 70.0, 'F': 0.012334801749466748}, {0: 31, 1: 5, 'recall': 0.006009615384615385, 'precision': 0.1388888888888889, 'accuracy': 0.1388888888888889, 'pred': 1, 'score': 0.1388888888888889, 'pos_count': 5.0, 'neg_count': 31.0, 'F': 0.011520737319238037}]",0->3,8
54,case when (BILL_AMT4 <= 1127.5 or BILL_AMT4 is null) and (MARRIAGE <= 1.5 or MARRIAGE is null) then 0.205882,8_0,"[{0: 54, 1: 14, 'recall': 0.013232514177693762, 'precision': 0.20588235294117646, 'accuracy': 0.20588235294117646, 'pred': 1, 'score': 0.20588235294117646, 'pos_count': 14.0, 'neg_count': 54.0, 'F': 0.024866785068580206}, {0: 21, 1: 1, 'recall': 0.001201923076923077, 'precision': 0.045454545454545456, 'accuracy': 0.045454545454545456, 'pred': 1, 'score': 0.045454545454545456, 'pos_count': 1.0, 'neg_count': 21.0, 'F': 0.002341920369687762}]",0->1->2,8
