,rule,rule_id,rule_info,rule_link,tree_id
39,case when PAY_AMT3 > 138.5 and (BILL_AMT4 <= 4187.5 or BILL_AMT4 is null) and PAY_AMT3 > 2999.5 and (AGE <= 38.5 or AGE is null) and (BILL_AMT5 <= 2377.0 or BILL_AMT5 is null) then 0.018182,3_5,"[{0: 54, 1: 1, 'recall': 0.0012391573729863693, 'precision': 0.01818181818181818, 'accuracy': 0.01818181818181818, 'pred': 1, 'score': 0.01818181818181818, 'pos_count': 1.0, 'neg_count': 54.0, 'F': 0.0023201856029023854}, {0: 19, 1: 3, 'recall': 0.003605769230769231, 'precision': 0.13636363636363635, 'accuracy': 0.13636363636363635, 'pred': 1, 'score': 0.13636363636363635, 'pos_count': 3.0, 'neg_count': 19.0, 'F': 0.007025761119102282}]",0->3->4->5->6->19,3
40,case when PAY_AMT3 > 138.5 and BILL_AMT1 > 72287.0 and (BILL_AMT5 <= 59088.5 or BILL_AMT5 is null) and PAY_AMT1 > 4500.5 and (LIMIT_BAL <= 145000.0 or LIMIT_BAL is null) then 0.044776,4_4,"[{0: 64, 1: 3, 'recall': 0.0037174721189591076, 'precision': 0.04477611940298507, 'accuracy': 0.04477611940298507, 'pred': 1, 'score': 0.04477611940298507, 'pos_count': 3.0, 'neg_count': 64.0, 'F': 0.0068649885441959164}, {0: 31, 1: 8, 'recall': 0.009615384615384616, 'precision': 0.20512820512820512, 'accuracy': 0.20512820512820512, 'pred': 1, 'score': 0.20512820512820512, 'pos_count': 8.0, 'neg_count': 31.0, 'F': 0.018369690002926813}]",0->1->2->3->13->18,4
41,case when PAY_AMT3 > 138.5 and (BILL_AMT1 <= 72287.0 or BILL_AMT1 is null) and (BILL_AMT1 <= 372.0 or BILL_AMT1 is null) and (PAY_AMT3 <= 5829.5 or PAY_AMT3 is null) then 0.078947,4_1,"[{0: 70, 1: 6, 'recall': 0.007434944237918215, 'precision': 0.07894736842105263, 'accuracy': 0.07894736842105263, 'pred': 1, 'score': 0.07894736842105263, 'pos_count': 6.0, 'neg_count': 70.0, 'F': 0.013590033959352512}, {0: 21, 1: 5, 'recall': 0.006009615384615385, 'precision': 0.19230769230769232, 'accuracy': 0.19230769230769232, 'pred': 1, 'score': 0.19230769230769232, 'pos_count': 5.0, 'neg_count': 21.0, 'F': 0.011655011649134702}]",0->1->5->6->15,4
42,case when PAY_AMT3 > 138.5 and BILL_AMT1 > 72287.0 and (BILL_AMT5 <= 59088.5 or BILL_AMT5 is null) and (PAY_AMT1 <= 4500.5 or PAY_AMT1 is null) and PAY_AMT2 > 3101.0 then 0.0375,4_5,"[{0: 77, 1: 3, 'recall': 0.0037174721189591076, 'precision': 0.0375, 'accuracy': 0.0375, 'pred': 1, 'score': 0.0375, 'pos_count': 3.0, 'neg_count': 77.0, 'F': 0.006764374278966252}, {0: 42, 1: 9, 'recall': 0.010817307692307692, 'precision': 0.17647058823529413, 'accuracy': 0.17647058823529413, 'pred': 1, 'score': 0.17647058823529413, 'pos_count': 9.0, 'neg_count': 42.0, 'F': 0.020385050951743068}]",0->1->2->3->4->19,4
43,case when PAY_AMT3 > 138.5 and BILL_AMT1 > 72287.0 and (BILL_AMT5 <= 59088.5 or BILL_AMT5 is null) and (PAY_AMT1 <= 4500.5 or PAY_AMT1 is null) and (PAY_AMT2 <= 3101.0 or PAY_AMT2 is null) then 0.060811,4_2,"[{0: 139, 1: 9, 'recall': 0.011152416356877323, 'precision': 0.060810810810810814, 'accuracy': 0.060810810810810814, 'pred': 1, 'score': 0.060810810810810814, 'pos_count': 9.0, 'neg_count': 139.0, 'F': 0.018848167513075633}, {0: 51, 1: 10, 'recall': 0.01201923076923077, 'precision': 0.16393442622950818, 'accuracy': 0.16393442622950818, 'pred': 1, 'score': 0.16393442622950818, 'pos_count': 10.0, 'neg_count': 51.0, 'F': 0.02239641656061967}]",0->1->2->3->4->16,4
44,case when (PAY_AMT3 <= 138.5 or PAY_AMT3 is null) and (PAY_2 <= -1.5 or PAY_2 is null) and (AGE <= 35.5 or AGE is null) then 0.037671,4_0,"[{0: 281, 1: 11, 'recall': 0.013630731102850062, 'precision': 0.03767123287671233, 'accuracy': 0.03767123287671233, 'pred': 1, 'score': 0.03767123287671233, 'pos_count': 11.0, 'neg_count': 281.0, 'F': 0.02001819832312707}, {0: 99, 1: 19, 'recall': 0.02283653846153846, 'precision': 0.16101694915254236, 'accuracy': 0.16101694915254236, 'pred': 1, 'score': 0.16101694915254236, 'pos_count': 19.0, 'neg_count': 99.0, 'F': 0.03999999997824354}]",0->7->8->14,4
45,case when PAY_AMT3 > 138.5 and BILL_AMT1 > 372.0 and (PAY_AMT3 <= 48922.5 or PAY_AMT3 is null) and (LIMIT_BAL <= 95000.0 or LIMIT_BAL is null) and PAY_AMT3 > 3102.5 then 0.098039,5_7,"[{0: 46, 1: 5, 'recall': 0.006195786864931847, 'precision': 0.09803921568627451, 'accuracy': 0.09803921568627451, 'pred': 1, 'score': 0.09803921568627451, 'pos_count': 5.0, 'neg_count': 46.0, 'F': 0.01165501164383018}, {0: 24, 1: 5, 'recall': 0.006009615384615385, 'precision': 0.1724137931034483, 'accuracy': 0.1724137931034483, 'pred': 1, 'score': 0.1724137931034483, 'pos_count': 5.0, 'neg_count': 24.0, 'F': 0.011614401851794836}]",0->1->4->5->6->17,5
46,case when PAY_AMT3 > 138.5 and (BILL_AMT1 <= 372.0 or BILL_AMT1 is null) then 0.027778,5_1,"[{0: 70, 1: 2, 'recall': 0.0024783147459727386, 'precision': 0.027777777777777776, 'accuracy': 0.027777777777777776, 'pred': 1, 'score': 0.027777777777777776, 'pos_count': 2.0, 'neg_count': 70.0, 'F': 0.004550625695994906}, {0: 48, 1: 9, 'recall': 0.010817307692307692, 'precision': 0.15789473684210525, 'accuracy': 0.15789473684210525, 'pred': 1, 'score': 0.15789473684210525, 'pos_count': 9.0, 'neg_count': 48.0, 'F': 0.020247469054365506}]",0->1->11,5
47,case when (PAY_AMT3 <= 138.5 or PAY_AMT3 is null) and (LIMIT_BAL <= 155000.0 or LIMIT_BAL is null) and (LIMIT_BAL <= 95000.0 or LIMIT_BAL is null) then 0.043478,5_0,"[{0: 66, 1: 3, 'recall': 0.0037174721189591076, 'precision': 0.043478260869565216, 'accuracy': 0.043478260869565216, 'pred': 1, 'score': 0.043478260869565216, 'pos_count': 3.0, 'neg_count': 66.0, 'F': 0.006849315053980578}, {0: 23, 1: 4, 'recall': 0.004807692307692308, 'precision': 0.14814814814814814, 'accuracy': 0.14814814814814814, 'pred': 1, 'score': 0.14814814814814814, 'pos_count': 4.0, 'neg_count': 23.0, 'F': 0.009313154825110281}]",0->2->9->10,5
48,case when PAY_AMT3 > 138.5 and BILL_AMT1 > 372.0 and (PAY_AMT3 <= 48922.5 or PAY_AMT3 is null) and LIMIT_BAL > 95000.0 and (BILL_AMT1 <= 168713.0 or BILL_AMT1 is null) then 0.032705,5_6,"[{0: 2514, 1: 85, 'recall': 0.10532837670384139, 'precision': 0.03270488649480569, 'accuracy': 0.03270488649480569, 'pred': 1, 'score': 0.03270488649480569, 'pos_count': 85.0, 'neg_count': 2514.0, 'F': 0.04991192010476842}, {0: 1269, 1: 203, 'recall': 0.2439903846153846, 'precision': 0.13790760869565216, 'accuracy': 0.13790760869565216, 'pred': 1, 'score': 0.13790760869565216, 'pos_count': 203.0, 'neg_count': 1269.0, 'F': 0.17621527773163576}]",0->1->4->5->8->16,5
49,case when PAY_AMT3 > 138.5 and BILL_AMT1 > 372.0 and (PAY_AMT3 <= 48922.5 or PAY_AMT3 is null) and LIMIT_BAL > 95000.0 and BILL_AMT1 > 168713.0 then 0.098765,5_9,"[{0: 73, 1: 8, 'recall': 0.009913258983890954, 'precision': 0.09876543209876543, 'accuracy': 0.09876543209876543, 'pred': 1, 'score': 0.09876543209876543, 'pos_count': 8.0, 'neg_count': 73.0, 'F': 0.018018018001438856}, {0: 331, 1: 51, 'recall': 0.06129807692307692, 'precision': 0.13350785340314136, 'accuracy': 0.13350785340314136, 'pred': 1, 'score': 0.13350785340314136, 'pos_count': 51.0, 'neg_count': 331.0, 'F': 0.08401976931436589}]",0->1->4->5->8->19,5
50,case when (LIMIT_BAL <= 245000.0 or LIMIT_BAL is null) and (EDUCATION <= 2.5 or EDUCATION is null) and PAY_AMT1 > 1352.5 then 0.04,6_3,"[{0: 48, 1: 2, 'recall': 0.0024783147459727386, 'precision': 0.04, 'accuracy': 0.04, 'pred': 1, 'score': 0.04, 'pos_count': 2.0, 'neg_count': 48.0, 'F': 0.0046674445631078535}, {0: 35, 1: 6, 'recall': 0.007211538461538462, 'precision': 0.14634146341463414, 'accuracy': 0.14634146341463414, 'pred': 1, 'score': 0.14634146341463414, 'pos_count': 6.0, 'neg_count': 35.0, 'F': 0.013745704458402183}]",0->1->2->8,6
51,case when LIMIT_BAL > 245000.0 then 0.0,6_1,"[{0: 79, 1: 0, 'recall': 0.0, 'precision': 0.0, 'accuracy': 0.0, 'pred': 1, 'score': 0.0, 'pos_count': 0.0, 'neg_count': 79.0, 'F': 0.0}, {0: 56, 1: 9, 'recall': 0.010817307692307692, 'precision': 0.13846153846153847, 'accuracy': 0.13846153846153847, 'pred': 1, 'score': 0.13846153846153847, 'pos_count': 9.0, 'neg_count': 56.0, 'F': 0.020066889618664468}]",0->6,6
52,case when (LIMIT_BAL <= 245000.0 or LIMIT_BAL is null) and (EDUCATION <= 2.5 or EDUCATION is null) and (PAY_AMT1 <= 1352.5 or PAY_AMT1 is null) and (BILL_AMT2 <= 0.0 or BILL_AMT2 is null) and (AGE <= 39.5 or AGE is null) then 0.013699,6_0,"[{0: 72, 1: 1, 'recall': 0.0012391573729863693, 'precision': 0.0136986301369863, 'accuracy': 0.0136986301369863, 'pred': 1, 'score': 0.0136986301369863, 'pos_count': 1.0, 'neg_count': 72.0, 'F': 0.002272727257512655}, {0: 25, 1: 3, 'recall': 0.003605769230769231, 'precision': 0.10714285714285714, 'accuracy': 0.10714285714285714, 'pred': 1, 'score': 0.10714285714285714, 'pos_count': 3.0, 'neg_count': 25.0, 'F': 0.006976744179746891}]",0->1->2->3->4->5,6
53,case when (LIMIT_BAL <= 245000.0 or LIMIT_BAL is null) and EDUCATION > 2.5 then 0.033898,6_2,"[{0: 57, 1: 2, 'recall': 0.0024783147459727386, 'precision': 0.03389830508474576, 'accuracy': 0.03389830508474576, 'pred': 1, 'score': 0.03389830508474576, 'pos_count': 2.0, 'neg_count': 57.0, 'F': 0.004618937631644256}, {0: 21, 1: 2, 'recall': 0.002403846153846154, 'precision': 0.08695652173913043, 'accuracy': 0.08695652173913043, 'pred': 1, 'score': 0.08695652173913043, 'pos_count': 2.0, 'neg_count': 21.0, 'F': 0.004678362567864027}]",0->1->7,6
54,case when (LIMIT_BAL <= 245000.0 or LIMIT_BAL is null) and (EDUCATION <= 2.5 or EDUCATION is null) and (PAY_AMT1 <= 1352.5 or PAY_AMT1 is null) and BILL_AMT2 > 0.0 then 0.019608,6_4,"[{0: 50, 1: 1, 'recall': 0.0012391573729863693, 'precision': 0.0196078431372549, 'accuracy': 0.0196078431372549, 'pred': 1, 'score': 0.0196078431372549, 'pos_count': 1.0, 'neg_count': 50.0, 'F': 0.002331002319820855}, {0: 14, 1: 1, 'recall': 0.001201923076923077, 'precision': 0.06666666666666667, 'accuracy': 0.06666666666666667, 'pred': 1, 'score': 0.06666666666666667, 'pos_count': 1.0, 'neg_count': 14.0, 'F': 0.002361275085068629}]",0->1->2->3->9,6
55,case when (LIMIT_BAL <= 245000.0 or LIMIT_BAL is null) and (EDUCATION <= 2.5 or EDUCATION is null) and (PAY_AMT1 <= 1352.5 or PAY_AMT1 is null) and (BILL_AMT2 <= 0.0 or BILL_AMT2 is null) and AGE > 39.5 then 0.014706,7_5,"[{0: 67, 1: 1, 'recall': 0.0012391573729863693, 'precision': 0.014705882352941176, 'accuracy': 0.014705882352941176, 'pred': 1, 'score': 0.014705882352941176, 'pos_count': 1.0, 'neg_count': 67.0, 'F': 0.002285714271379331}, {0: 22, 1: 2, 'recall': 0.002403846153846154, 'precision': 0.08333333333333333, 'accuracy': 0.08333333333333333, 'pred': 1, 'score': 0.08333333333333333, 'pos_count': 2.0, 'neg_count': 22.0, 'F': 0.0046728971908114245}]",0->1->2->3->4->10,7
