append_id,region,tenure,age,marital,address,income,ed,employ,retire,gender,reside,tollfree,equip,callcard,wireless,longmon,tollmon,equipmon,cardmon,wiremon,longten,tollten,equipten,cardten,wireten,multline,voice,pager,internet,callid,callwait,forward,confer,ebill,loglong,logtoll,logequi,logcard,logwire,lninc,custcat,churn
6130,2,7,35,1,0,47,1,14,0,0,5,0,0,0,0,5.2,0,0,0,0,46.9,0,0,0,0,0,0,0,0,0,0,0,0,0,1.648659,,,,,3.850148,1,1
6131,1,56,47,1,19,65,2,22,0,0,3,1,0,1,1,12.4,48.75,0,36.5,58.4,744.45,2695.95,0,2070,3084.2,0,1,1,0,1,1,1,1,0,2.517696,3.886705,,3.597312,4.067316,4.174387,4,0
6132,1,50,50,1,22,150,5,5,0,1,4,0,1,1,0,19.3,0,33.4,50.75,0,930.8,0,1719.4,2585,0,1,1,0,1,0,0,1,0,1,2.960105,,3.508556,3.926912,,5.010635,2,1
6133,2,57,39,0,6,106,5,8,0,0,1,1,1,1,1,9.05,24.25,41.85,12.25,39.6,568.15,1486.35,2291.35,740,2183.95,1,0,1,0,1,1,1,1,0,2.202765,3.188417,3.734092,2.505526,3.678829,4.663439,3,0
6134,3,2,40,0,19,51,4,14,0,1,1,0,0,0,0,4.25,0,0,0,0,6.8,0,0,0,0,0,1,0,1,0,0,0,0,1,1.446919,,,,,3.931826,1,0
6135,2,40,38,0,17,96,4,0,0,1,1,0,0,0,0,9.3,0,0,0,0,316.05,0,0,0,0,0,0,0,0,0,0,0,0,0,2.230014,,,,,4.564348,1,0
6136,2,6,43,0,4,33,5,7,0,0,2,0,0,1,1,4.25,0,0,16.25,26.75,30,0,0,85,146.55,1,0,1,0,1,1,1,1,0,1.446919,,,2.788093,3.286534,3.496508,3,0
6137,3,23,25,1,6,38,2,1,0,1,3,1,1,1,0,13.9,23.25,28.5,3.75,0,255,574.85,621.25,65,0,1,0,1,0,0,1,1,0,0,2.631889,3.146305,3.349904,1.321756,,3.637586,3,0
6138,3,11,32,0,6,125,4,5,0,0,1,1,1,1,1,3.8,19.25,61.45,19,58.25,31.75,233.4,578.6,200,577.7,1,1,1,1,1,1,1,1,1,1.335001,2.957511,4.118224,2.944439,4.064744,4.828314,4,1
6139,1,29,37,1,13,145,5,0,0,1,4,1,1,1,1,8.6,24,41.15,17.75,28,241.45,713.45,1201.4,495,722.8,0,1,1,1,1,1,1,1,0,2.151762,3.178054,3.717224,2.876386,3.332205,4.976734,4,0
6140,1,42,44,1,2,99,2,21,0,0,3,1,0,1,0,22.05,34.75,0,9.75,0,841.55,1501.55,0,395,0,1,0,0,0,0,1,0,1,0,3.093313,3.54818,,2.277267,,4.59512,3,0
6141,1,20,34,1,2,22,4,0,0,1,3,1,1,1,1,4.85,18.25,35.05,34.75,31.65,75.45,338.55,731.05,635,570.65,0,0,1,1,1,1,1,1,1,1.578979,2.904165,3.556776,3.54818,3.454738,3.091042,4,0
6142,2,72,60,1,21,31,1,38,1,0,2,0,0,1,0,32.25,0,0,33.5,0,2349.25,0,0,2385,0,1,0,0,0,0,0,0,0,0,3.473518,,,3.511545,,3.433987,2,0
6143,1,2,36,0,3,25,1,6,0,1,1,1,1,1,1,1.9,15.75,28.7,5,24.15,3.6,23.05,29.05,5,20.95,0,0,1,0,1,1,1,1,0,0.641854,2.75684,3.356897,1.609438,3.184284,3.218876,3,0
6144,3,46,25,0,5,57,5,0,0,1,2,1,1,1,1,20.25,21.25,39.4,9.75,28.35,923.95,968.95,1748.55,445,1246.45,0,0,0,1,0,0,1,1,1,3.008155,3.056357,3.673766,2.277267,3.344627,4.043051,1,0
6145,2,39,51,1,21,41,5,20,0,0,6,1,1,1,1,12.1,20.5,54.3,9.75,35.35,492.8,910.25,2059.7,330,1301.1,1,1,1,1,1,1,1,1,1,2.493205,3.020425,3.994524,2.277267,3.565298,3.713572,4,0
6146,3,24,25,1,1,20,3,1,0,1,2,0,1,0,0,8.15,0,27.95,0,0,209.35,0,615.8,0,0,1,0,0,1,1,0,1,0,0,2.098018,,3.330417,,,2.995732,2,1
6147,3,59,43,1,4,101,2,22,0,1,5,0,0,1,0,13.65,0,0,20.75,0,817.65,0,0,1195,0,1,0,0,0,0,0,0,1,0,2.61374,,,3.032546,,4.615121,2,0
6148,1,65,37,0,8,56,2,15,0,0,1,0,0,1,0,10.25,0,0,10.75,0,681.95,0,0,655,0,1,0,0,0,0,0,0,0,0,2.327278,,,2.374906,,4.025352,2,0
6149,2,50,27,1,5,22,2,5,0,1,3,0,0,1,0,17.2,0,0,13.25,0,893.3,0,0,750,0,0,0,0,0,0,0,0,0,0,2.844909,,,2.583998,,3.091042,1,0
6150,1,57,37,0,11,108,4,9,0,1,1,1,1,1,0,21.8,27.25,42,8,0,1292,1492.1,2394.75,425,0,1,0,0,1,1,1,0,1,0,3.08191,3.305054,3.73767,2.079442,,4.682131,3,0
6151,3,61,48,0,14,115,4,20,0,1,1,1,1,1,1,12.8,16,39.2,17.25,31,785.7,953.95,2410.1,1015,1799.15,1,1,1,1,1,0,1,1,1,2.549445,2.772589,3.668677,2.847812,3.433987,4.744932,4,0
6152,3,34,54,0,31,53,4,22,0,0,1,1,1,1,1,8.1,18,45.6,56.5,66.9,225.4,588.4,1463.8,1880,2304.8,1,1,1,1,0,0,1,0,1,2.091864,2.890372,3.819908,4.034241,4.203199,3.970292,4,0
6153,3,38,53,0,13,242,4,12,0,0,1,1,1,1,1,8.95,37.75,54.1,28.5,50.75,396.35,1556.4,1979.1,1020,1934.9,1,1,1,0,1,1,1,1,1,2.191654,3.630985,3.990834,3.349904,3.926912,5.488938,4,0
6154,1,3,24,1,2,20,2,3,0,1,5,1,0,1,0,3.35,22.5,0,9.25,0,7.55,49.55,0,15,0,0,1,0,1,1,1,0,1,0,1.20896,3.113515,,2.224624,,2.995732,3,0
6155,2,4,47,0,5,123,4,11,0,0,1,0,1,1,0,2.5,0,25.3,13.75,0,9.25,0,99.5,40,0,0,0,0,1,0,0,1,0,1,0.916291,,3.230804,2.621039,,4.812184,1,0
6156,2,15,35,0,0,34,1,12,0,0,1,0,0,0,0,3.95,0,0,0,0,47.95,0,0,0,0,0,0,0,0,0,0,0,0,0,1.373716,,,,,3.526361,1,0
6157,1,25,29,1,8,31,4,3,0,1,5,0,1,0,0,12.95,0,33.05,0,0,348.9,0,832.85,0,0,1,0,0,1,0,0,0,0,1,2.561096,,3.498022,,,3.433987,2,1
6158,3,21,44,0,25,47,1,12,0,1,2,0,0,1,0,7.05,0,0,14.5,0,182.3,0,0,285,0,0,0,0,0,1,1,1,1,0,1.953028,,,2.674149,,3.850148,3,0
6159,3,50,37,1,11,48,3,8,0,1,2,1,0,1,0,12.9,27.75,0,8.75,0,669.75,1445.15,0,445,0,0,0,0,0,1,1,1,1,0,2.557227,3.323236,,2.169054,,3.871201,3,0
6160,2,65,64,1,22,13,2,5,1,1,3,1,0,1,0,14.6,33,0,15.75,0,921.7,1990.2,0,930,0,0,0,0,0,1,1,1,1,0,2.681022,3.496508,,2.75684,,2.564949,3,0
6161,2,59,52,1,18,78,1,25,0,0,2,0,0,0,0,18.6,0,0,0,0,1179.05,0,0,0,0,0,0,0,0,0,0,0,0,0,2.923162,,,,,4.356709,1,0
6162,3,29,26,0,7,34,1,7,0,1,2,0,0,1,0,6.5,0,0,16,0,198.7,0,0,490,0,0,0,0,0,1,1,0,0,0,1.871802,,,2.772589,,3.526361,3,0
6163,1,60,46,0,17,81,5,9,0,1,1,0,1,1,0,17.45,0,39.25,10.25,0,1067,0,2331.65,610,0,1,0,0,1,0,0,0,0,1,2.85934,,3.669951,2.327278,,4.394449,2,0
6164,1,71,45,1,14,86,2,25,0,0,2,0,1,1,0,45.05,0,33,35,0,3235.9,0,2386.45,2495,0,1,0,0,1,0,0,0,0,0,3.807773,,3.496508,3.555348,,4.454347,2,0
6165,3,38,27,1,0,26,4,2,0,0,4,0,1,1,1,12.2,0,38.75,9.25,28.05,477.5,0,1429.95,365,1111,0,1,1,1,1,1,1,0,1,2.501436,,3.657131,2.224624,3.333989,3.258097,4,1
6166,3,16,34,1,5,51,2,8,0,1,5,0,0,1,0,4.7,0,0,16.5,0,61.5,0,0,260,0,0,0,0,0,0,0,0,0,0,1.547563,,,2.80336,,3.931826,1,0
6167,3,7,31,0,10,59,3,10,0,0,1,0,1,0,0,2.45,0,29.8,0,0,16.35,0,170.2,0,0,0,1,0,0,0,1,0,0,1,0.896088,,3.394508,,,4.077537,1,0
6168,1,59,53,0,21,112,4,16,0,0,1,0,1,0,1,21.1,0,38.55,0,25.3,1236.3,0,2190.1,0,1465.35,1,0,0,1,0,0,0,0,1,3.049273,,3.651956,,3.230804,4.718499,2,1
6169,2,22,56,1,14,57,4,28,0,0,2,1,1,1,1,6.2,18.25,36.65,10.5,28.8,135.2,417.55,748.3,250,649.6,1,1,1,1,1,1,1,1,0,1.824549,2.904165,3.601413,2.351375,3.360375,4.043051,4,0
6170,1,18,48,1,20,41,1,2,0,1,2,1,0,1,0,4.35,13,0,8,0,59.15,220.95,0,135,0,0,0,0,0,1,1,0,0,0,1.470176,2.564949,,2.079442,,3.713572,1,0
6171,2,64,46,1,19,168,2,26,0,1,2,1,1,1,1,14.2,71,73.8,38.75,62.45,928.8,4667.75,4758.05,2460,3704.05,1,1,1,1,1,1,1,1,1,2.653242,4.26268,4.301359,3.657131,4.134366,5.123964,4,0
6172,2,7,33,0,4,29,4,4,0,1,3,0,1,0,0,4.65,0,28.35,0,0,35.45,0,166.5,0,0,0,0,0,1,0,0,0,0,1,1.536867,,3.344627,,,3.367296,1,1
6173,3,65,58,0,13,167,2,14,0,1,2,0,0,1,0,24.3,0,0,17.25,0,1642.35,0,0,1110,0,1,0,0,0,0,0,0,0,0,3.190476,,,2.847812,,5.117994,2,0
6174,3,7,24,0,5,29,2,3,0,0,3,1,0,0,0,4.45,13.5,0,0,0,43.7,109.5,0,0,0,0,0,1,1,0,0,0,1,0,1.492904,2.60269,,,,3.367296,1,1
6175,1,64,55,0,28,104,1,26,0,1,1,0,0,1,0,15,0,0,39.25,0,960.95,0,0,2360,0,0,0,0,0,1,0,0,1,0,2.70805,,,3.669951,,4.644391,3,0
6176,3,42,22,1,0,46,4,0,0,0,2,1,1,1,1,9.35,20.25,51.35,6,36,311.85,850.65,2099.55,270,1503.65,1,1,1,1,0,1,1,0,0,2.235376,3.008155,3.938665,1.791759,3.583519,3.828641,4,1
6177,3,33,26,0,5,46,4,1,0,1,3,1,1,1,1,11,17.5,40.9,6,32.05,350.05,593.1,1347.7,185,1009.5,0,0,1,1,1,1,1,1,1,2.397895,2.862201,3.71113,1.791759,3.467297,3.828641,4,0
6178,1,3,33,0,8,51,4,0,0,1,1,0,1,0,0,2.9,0,19.9,0,0,12.05,0,40.15,0,0,0,0,0,0,0,0,0,0,0,1.064711,,2.99072,,,3.931826,1,1
6179,2,69,42,1,11,65,2,18,0,0,2,1,1,1,1,14.2,30.5,64.2,31.5,66.55,1007.5,2082.75,4167.7,2125,4399.6,1,1,1,1,1,1,1,1,1,2.653242,3.417727,4.162003,3.449988,4.197954,4.174387,4,0
6180,2,9,33,0,1,48,2,13,0,0,2,1,0,1,0,3.15,13.25,0,30.5,0,39.75,110.05,0,275,0,0,0,0,0,1,1,0,0,0,1.147402,2.583998,,3.417727,,3.871201,1,0
6181,3,22,34,1,1,46,3,1,0,0,4,0,1,0,0,7.1,0,23.4,0,0,125.05,0,484.1,0,0,1,0,0,1,0,0,0,0,0,1.960095,,3.152736,,,3.828641,2,0
6182,2,53,63,1,15,43,2,18,0,0,2,0,1,1,0,14.85,0,37,11,0,808.95,0,2012.6,535,0,1,0,0,1,0,0,0,0,1,2.698,,3.610918,2.397895,,3.7612,2,0
6183,3,71,53,0,30,110,1,34,0,0,1,0,0,1,0,17.45,0,0,14.75,0,1249.8,0,0,1100,0,1,0,0,0,0,0,0,0,0,2.85934,,,2.691243,,4.70048,2,0
6184,3,24,26,0,2,32,3,2,0,0,3,0,0,0,0,4.25,0,0,0,0,97.35,0,0,0,0,0,0,0,0,0,0,0,0,1,1.446919,,,,,3.465736,1,0
6185,3,12,22,1,1,18,3,0,0,1,2,0,0,0,0,4.65,0,0,0,0,57.7,0,0,0,0,0,0,0,1,0,0,0,0,1,1.536867,,,,,2.890372,1,0
6186,1,25,39,1,1,26,4,0,0,0,4,0,1,1,1,14.45,0,35.95,23,24.75,349.9,0,895.05,515,640.8,1,1,1,1,0,0,0,0,1,2.670694,,3.582129,3.135494,3.208825,3.258097,2,1
6187,3,63,28,1,9,34,2,10,0,1,6,1,0,1,1,15,40,0,17.5,45.1,934.05,2465.4,0,1120,2770.35,1,1,0,0,1,1,1,1,0,2.70805,3.688879,,2.862201,3.808882,3.526361,3,0
6188,1,33,54,1,18,57,4,4,0,1,3,1,1,0,0,7.5,30.25,33.9,0,0,226.25,1105.75,1108.5,0,0,1,0,0,1,1,1,1,0,0,2.014903,3.409496,3.523415,,,4.043051,3,1
6189,2,57,54,1,20,21,2,0,0,1,3,0,0,1,0,10.6,0,0,17,0,565.55,0,0,930,0,0,0,0,0,0,0,0,0,0,2.360854,,,2.833213,,3.044522,1,0
6190,3,13,33,0,7,38,3,10,0,1,1,1,1,1,1,5.05,18.5,40.8,12.5,28.85,48.6,199.5,480.85,155,318.9,0,1,1,1,0,1,1,1,1,1.619388,2.917771,3.708682,2.525729,3.36211,3.637586,4,0
6191,1,13,21,0,2,19,3,0,0,1,1,0,1,1,0,7.9,0,25.2,5,0,98.35,0,311.65,40,0,1,0,0,1,0,0,0,0,0,2.066863,,3.226844,1.609438,,2.944439,2,1
6192,1,71,39,0,2,40,3,17,0,0,1,1,0,1,0,36.25,27.75,0,38.5,0,2553.7,1916.25,0,2620,0,1,1,0,0,0,1,0,1,0,3.590439,3.323236,,3.650658,,3.688879,3,0
6193,3,18,69,1,11,58,3,8,0,0,2,1,1,1,1,6.35,27.25,53.95,11.75,63,118.05,454.05,896.8,175,1049.95,1,1,1,1,1,1,1,1,1,1.848455,3.305054,3.988058,2.463853,4.143135,4.060443,4,0
6194,1,17,51,1,10,95,2,15,0,1,2,0,0,0,0,7.45,0,0,0,0,132.9,0,0,0,0,0,0,0,0,0,0,0,0,0,2.008214,,,,,4.553877,1,1
6195,2,22,43,0,4,114,2,19,0,0,1,0,1,0,0,9.25,0,22.7,0,0,202.8,0,428.7,0,0,0,0,0,0,0,0,0,0,0,2.224624,,3.122365,,,4.736198,1,0
6196,2,65,65,1,27,128,3,24,0,0,2,1,0,1,0,21.2,24,0,14.5,0,1325.05,1483.55,0,940,0,1,0,0,0,1,1,1,1,0,3.054001,3.178054,,2.674149,,4.85203,3,0
6197,3,7,40,0,9,33,4,2,0,1,1,0,0,0,0,2.8,0,0,0,0,16.85,0,0,0,0,0,0,0,1,0,0,0,0,1,1.029619,,,,,3.496508,1,0
6198,3,72,66,0,30,460,4,41,0,1,1,0,1,1,0,89.4,0,46.55,18.75,0,6353.9,0,3411.2,1245,0,1,1,1,1,0,0,1,1,0,4.493121,,3.840527,2.931194,,6.131226,4,0
6199,1,35,43,0,12,224,3,17,0,0,1,0,0,1,0,7.7,0,0,9.5,0,271.55,0,0,330,0,0,0,0,0,0,0,0,0,0,2.04122,,,2.251292,,5.411646,1,0
6200,1,24,39,0,2,122,4,12,0,0,3,1,0,1,1,4.45,26.25,0,9.75,35.9,98.35,625.95,0,210,844.95,0,0,1,1,1,1,1,1,0,1.492904,3.267666,,2.277267,3.580737,4.804021,4,0
6201,1,64,24,1,0,23,3,1,0,1,5,0,1,0,0,7,0,35.55,0,0,394.6,0,2182.4,0,0,1,0,0,1,0,1,0,1,0,1.94591,,3.57094,,,3.135494,2,0
6202,2,63,63,1,19,191,3,27,0,0,2,0,0,1,0,12.7,0,0,7,0,782.45,0,0,435,0,1,0,0,0,0,0,0,0,0,2.541602,,,1.94591,,5.252273,2,0
6203,1,38,31,1,7,187,4,6,0,0,3,1,0,1,1,12.65,21.25,0,34,47.85,448.75,834,0,1165,1801.75,0,1,1,0,1,1,1,1,0,2.537657,3.056357,,3.526361,3.868071,5.231109,4,1
6204,2,29,37,1,9,119,3,12,0,0,3,0,0,0,0,4.6,0,0,0,0,138.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1.526056,,,,,4.779123,1,0
6205,1,72,69,1,49,44,2,44,1,1,2,0,0,1,0,99.95,0,0,12.5,0,7257.6,0,0,875,0,1,0,0,0,0,1,0,1,0,4.60467,,,2.525729,,3.78419,3,0
6206,1,10,27,1,2,15,3,2,0,1,2,1,1,1,1,7.5,12.75,48.65,7.5,39.5,66.45,154.9,442.15,60,377.35,1,1,1,1,1,1,1,1,1,2.014903,2.545531,3.884652,2.014903,3.676301,2.70805,4,1
6207,3,72,64,0,41,674,4,37,0,1,1,1,0,1,1,49.6,32.75,0,48.75,60.15,3535.8,2378.15,0,3465,4366.2,1,1,0,0,1,1,1,1,0,3.903991,3.488903,,3.886705,4.096841,6.51323,3,0
6208,3,52,23,1,4,33,4,0,0,1,2,1,0,1,0,13.1,18.25,0,18.75,0,757.8,945.15,0,920,0,1,0,0,0,1,1,1,1,0,2.572612,2.904165,,2.931194,,3.496508,3,0
6209,3,13,55,0,3,250,2,35,0,1,2,0,0,0,0,4.1,0,0,0,0,50.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.410987,,,,,5.521461,1,0
6210,1,3,33,0,6,64,4,0,0,0,2,0,1,0,0,2.15,0,20.75,0,0,6,0,53.1,0,0,0,0,0,0,0,0,0,0,1,0.765468,,3.032546,,,4.158883,1,1
6211,3,39,24,1,2,26,2,4,0,0,4,0,0,1,0,10.4,0,0,12.5,0,403.5,0,0,480,0,0,0,0,0,0,0,0,0,1,2.341806,,,2.525729,,3.258097,1,1
6212,2,28,29,0,4,23,3,5,0,0,2,0,0,0,0,3.7,0,0,0,0,91.95,0,0,0,0,1,0,0,1,0,0,1,1,1,1.308333,,,,,3.135494,2,0
6213,2,46,42,0,9,52,4,7,0,0,3,0,0,1,0,14.25,0,0,21,0,611.65,0,0,985,0,1,0,0,0,0,0,0,0,0,2.656757,,,3.044522,,3.951244,2,0
6214,2,62,46,0,27,200,3,9,0,1,1,0,0,1,0,26.25,0,0,74,0,1625.35,0,0,4590,0,0,0,0,0,0,0,0,0,0,3.267666,,,4.304065,,5.298317,1,0
6215,2,23,33,1,7,28,1,4,0,0,2,0,0,1,0,6.9,0,0,14,0,177.4,0,0,340,0,0,0,0,0,1,1,1,0,0,1.931521,,,2.639057,,3.332205,3,0
6216,3,23,25,1,5,19,5,0,0,0,3,1,1,0,0,6.95,25,36.7,0,0,157.1,562.2,829.1,0,0,1,1,0,1,0,1,1,0,1,1.938742,3.218876,3.602777,,,2.944439,4,1
6217,2,72,61,1,39,76,3,21,0,0,2,1,1,1,1,54.8,67.25,51.35,69.5,55.5,3983.6,4905.85,3761.8,4975,4097.7,1,1,1,1,1,1,1,1,0,4.00369,4.208417,3.938665,4.241327,4.016383,4.330733,4,0
6218,3,56,60,0,26,70,2,20,0,0,1,0,1,0,1,7.75,0,29.3,0,26.15,397.15,0,1638.2,0,1340.75,0,0,0,0,0,0,0,0,1,2.047693,,3.377588,,3.263849,4.248495,1,0
6219,1,8,30,0,1,34,2,9,0,1,1,0,0,1,0,4.25,0,0,13.25,0,28.65,0,0,75,0,0,0,0,0,1,0,1,1,0,1.446919,,,2.583998,,3.526361,3,0
6220,3,3,36,0,7,34,5,3,0,1,3,1,1,0,0,2.7,13,24,0,0,7,35.65,55.9,0,0,1,1,1,0,0,0,1,0,1,0.993252,2.564949,3.178054,,,3.526361,4,0
6221,3,37,37,0,7,172,3,13,0,0,1,0,0,0,0,6.85,0,0,0,0,258.5,0,0,0,0,0,0,0,0,0,0,0,0,1,1.924249,,,,,5.147494,1,0
6222,3,37,53,1,13,48,1,10,0,0,3,1,0,1,0,12.55,23.5,0,10.25,0,439.55,876.05,0,350,0,0,0,0,0,1,1,1,1,0,2.529721,3.157,,2.327278,,3.871201,3,0
6223,2,6,30,0,9,45,2,2,0,1,1,0,0,0,0,1.35,0,0,0,0,9.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0.300105,,,,,3.806662,1,1
6224,1,48,47,0,9,72,3,13,0,0,5,1,0,1,1,15.3,28.5,0,16,32.55,732.35,1352.1,0,790,1559.1,1,1,1,0,1,1,1,1,0,2.727853,3.349904,,2.772589,3.482777,4.276666,4,1
6225,2,43,43,1,3,55,4,18,0,1,4,1,1,1,1,9.1,40.75,48.4,16,50.6,422.7,1802.5,1976.65,675,2244.8,0,1,1,1,1,1,1,1,0,2.208274,3.707456,3.8795,2.772589,3.923952,4.007333,4,0
6226,2,21,29,0,7,40,4,2,0,1,4,1,1,1,1,4.5,17,36.2,19.25,33.4,89.1,386.8,772.3,395,653.9,0,0,0,1,0,1,1,0,0,1.504077,2.833213,3.589059,2.957511,3.508556,3.688879,1,0
6227,3,6,33,0,12,26,3,0,0,0,1,1,0,1,1,6.1,18.75,0,24.25,22.8,35.1,131.1,0,125,121.75,0,1,0,1,1,1,1,1,0,1.808289,2.931194,,3.188417,3.126761,3.258097,3,1
6228,2,69,51,0,18,96,1,33,0,0,4,1,0,1,0,33.95,87,0,33.5,0,2338.8,5916,0,2180,0,1,0,0,0,1,1,1,1,0,3.524889,4.465908,,3.511545,,4.564348,3,0
6229,1,22,33,0,9,54,1,10,0,0,1,1,0,1,0,11.05,22.25,0,18.75,0,246.7,504.4,0,370,0,0,0,0,0,1,1,1,1,0,2.40243,3.102342,,2.931194,,3.988984,3,0
6230,1,28,40,1,1,47,2,9,0,1,3,1,0,1,0,8.1,29.5,0,28.5,0,224.25,774.75,0,730,0,0,0,0,0,1,1,1,1,0,2.091864,3.38439,,3.349904,,3.850148,3,0
6231,1,71,47,1,23,142,1,30,0,0,2,0,0,1,0,32.2,0,0,82.25,0,2237.35,0,0,5520,0,1,0,0,0,0,0,0,0,0,3.471966,,,4.409763,,4.955827,2,0
6232,2,7,37,0,5,57,4,1,0,0,1,0,0,0,0,3.8,0,0,0,0,23.9,0,0,0,0,0,0,0,0,0,0,0,1,0,1.335001,,,,,4.043051,1,0
6233,1,63,29,0,10,20,3,7,0,0,2,1,1,1,1,13.3,31,62.35,10,96.25,867.9,1944.45,3778.75,640,6132.2,1,1,1,1,1,1,1,1,1,2.587764,3.433987,4.132764,2.302585,4.566949,2.995732,4,0
6234,2,53,57,0,25,37,1,7,0,0,1,0,0,1,0,7.7,0,0,9.25,0,363.95,0,0,465,0,1,0,0,0,0,0,1,0,0,2.04122,,,2.224624,,3.610918,2,0
6235,2,50,52,1,17,36,4,16,0,0,4,1,0,1,1,11.95,55,0,48,85.85,616.25,2662.1,0,2330,4118.6,1,1,1,0,1,1,1,1,1,2.480731,4.007333,,3.871201,4.452602,3.583519,4,0
6236,2,39,31,1,6,24,4,2,0,0,2,0,1,1,0,13.9,0,33.3,16.5,0,505.55,0,1213.5,600,0,0,0,1,0,1,1,1,1,1,2.631889,,3.505557,2.80336,,3.178054,4,0
6237,3,16,19,0,0,21,2,0,0,1,1,0,0,0,0,5.25,0,0,0,0,70.25,0,0,0,0,0,0,0,0,0,1,0,0,0,1.658228,,,,,3.044522,1,0
6238,3,43,51,1,15,186,3,25,0,0,2,1,0,1,1,18.9,59.75,0,20.25,59.15,856.3,2522.95,0,885,2525.1,1,1,1,0,1,1,1,1,0,2.939162,4.090169,,3.008155,4.080077,5.225747,4,0
6239,3,44,31,0,12,30,1,7,0,1,3,0,0,1,0,8,0,0,13,0,317.9,0,0,530,0,0,0,0,0,0,0,0,0,0,2.079442,,,2.564949,,3.401197,1,0
6240,2,72,66,1,43,96,2,16,0,1,2,1,0,1,1,35.15,34.75,0,21.5,50.7,2537.65,2557.75,0,1440,3571.45,1,1,0,0,1,1,1,1,1,3.559625,3.54818,,3.068053,3.925926,4.564348,4,0
6241,3,61,76,0,39,15,1,29,1,0,1,1,0,1,0,18.6,52.75,0,24,0,1168.45,3257.7,0,1415,0,1,0,1,0,1,1,1,1,0,2.923162,3.965564,,3.178054,,2.70805,3,0
6242,3,43,21,1,1,25,1,4,0,0,4,0,0,0,0,7.6,0,0,0,0,334.45,0,0,0,0,1,0,0,1,0,0,1,1,0,2.028148,,,,,3.218876,2,1
6243,3,24,39,0,11,49,3,7,0,1,1,0,1,0,0,7.45,0,30.9,0,0,177.2,0,657.25,0,0,0,0,0,1,0,0,0,0,0,2.008214,,3.430756,,,3.89182,1,0
6244,3,64,45,0,4,38,2,7,0,1,1,1,0,1,0,13.75,22.75,0,10.25,0,918,1447.4,0,610,0,1,1,0,0,1,0,1,1,0,2.621039,3.124565,,2.327278,,3.637586,3,1
6245,2,64,38,0,0,29,2,2,0,0,2,1,0,1,0,17.5,15.5,0,16.75,0,1114.45,1141.55,0,1010,0,1,0,0,0,0,0,0,0,0,2.862201,2.74084,,2.818398,,3.367296,2,0
6246,1,24,26,0,7,55,2,7,0,1,1,0,0,0,0,7.6,0,0,0,0,175.8,0,0,0,0,0,0,0,0,0,1,0,0,0,2.028148,,,,,4.007333,1,0
6247,3,33,55,1,21,64,3,10,0,1,3,1,0,1,0,5.15,14.5,0,24.75,0,163.05,494.55,0,775,0,0,0,0,0,0,0,1,1,0,1.638997,2.674149,,3.208825,,4.158883,1,0
6248,2,33,33,1,12,42,4,7,0,1,5,0,1,1,1,8.8,0,30.95,23,23.35,305.75,0,1019.15,730,665.35,1,1,0,0,0,0,0,0,0,2.174752,,3.432373,3.135494,3.150597,3.73767,2,0
6249,1,2,40,0,9,134,4,2,0,0,1,0,1,0,0,3.9,0,23.8,0,0,4.6,0,26.45,0,0,0,0,0,1,0,0,0,0,1,1.360977,,3.169686,,,4.89784,1,0
6250,2,42,48,1,22,82,1,21,0,1,5,1,0,1,0,9.3,25,0,17,0,459,1006.9,0,750,0,1,0,0,1,1,1,1,0,1,2.230014,3.218876,,2.833213,,4.406719,4,0
6251,1,52,54,1,5,153,5,10,0,0,2,0,1,0,1,11.05,0,36.3,0,30.15,555.85,0,1816.65,0,1525.15,1,1,0,1,1,0,0,0,1,2.40243,,3.591818,,3.406185,5.030438,2,1
6252,1,45,66,0,43,144,2,13,0,1,1,0,0,1,0,7.75,0,0,13,0,338.8,0,0,565,0,1,0,0,1,0,0,0,0,0,2.047693,,,2.564949,,4.969813,2,0
6253,3,3,25,0,4,22,4,0,0,0,2,0,1,1,0,2.85,0,28.25,19.5,0,7.5,0,48,30,0,0,1,0,1,0,1,1,1,1,1.047319,,3.341093,2.970414,,3.091042,4,1
6254,2,37,53,1,16,35,1,16,0,1,4,0,0,0,0,21.3,0,0,0,0,788.25,0,0,0,0,0,0,0,0,0,1,1,0,0,3.058707,,,,,3.555348,3,0
6255,2,28,57,0,33,82,4,22,0,1,1,0,1,0,0,4.05,0,31.45,0,0,71.5,0,858.15,0,0,1,1,0,1,0,0,1,0,1,1.398717,,3.448399,,,4.406719,2,1
6256,3,40,63,1,9,61,1,22,0,0,2,0,0,1,0,10.9,0,0,41,0,470.9,0,0,1635,0,0,0,0,0,0,0,0,0,0,2.388763,,,3.713572,,4.110874,1,0
6257,2,37,33,0,1,102,2,12,0,0,1,0,1,1,1,16.3,0,33.35,10.25,37.9,646.7,0,1108.05,360,1330.6,1,0,1,1,1,1,0,0,1,2.791165,,3.507058,2.327278,3.634951,4.624973,4,0
6258,3,7,27,0,5,31,3,4,0,0,5,1,1,0,1,4.15,15,46.05,0,41.85,30.8,96.6,271.75,0,235.55,1,1,1,1,1,1,1,0,1,1.423108,2.70805,3.829728,,3.734092,3.433987,4,1
