,rule,rule_id,rule_info,rule_link,tree_id
39,case when BILL_AMT3 > -24.5 and PAY_AMT1 > 9992.0 and PAY_AMT1 > 15001.5 and (BILL_AMT2 <= 48135.0 or BILL_AMT2 is null) then 0.067797,6_9,"[{0: 55, 1: 4, 'recall': 0.002973977695167286, 'precision': 0.06779661016949153, 'accuracy': 0.06779661016949153, 'pred': 1, 'score': 0.06779661016949153, 'pos_count': 4.0, 'neg_count': 55.0, 'F': 0.005698005689954324}, {0: 29, 1: 5, 'recall': 0.006009615384615385, 'precision': 0.14705882352941177, 'accuracy': 0.14705882352941177, 'pred': 1, 'score': 0.14705882352941177, 'pos_count': 5.0, 'neg_count': 29.0, 'F': 0.011547344103310594}]",0->1->8->9->21,6
40,case when BILL_AMT3 > -24.5 and (PAY_AMT1 <= 9992.0 or PAY_AMT1 is null) and (BILL_AMT4 <= 25583.5 or BILL_AMT4 is null) and BILL_AMT1 > 8516.5 and BILL_AMT5 > 17737.5 then 0.049892,6_11,"[{0: 438, 1: 23, 'recall': 0.017100371747211896, 'precision': 0.049891540130151846, 'accuracy': 0.049891540130151846, 'pred': 1, 'score': 0.049891540130151846, 'pos_count': 23.0, 'neg_count': 438.0, 'F': 0.025470653339609635}, {0: 132, 1: 22, 'recall': 0.026442307692307692, 'precision': 0.14285714285714285, 'accuracy': 0.14285714285714285, 'pred': 1, 'score': 0.14285714285714285, 'pos_count': 22.0, 'neg_count': 132.0, 'F': 0.044624746423945795}]",0->1->2->6->10->23,6
41,case when (PAY_AMT1 <= 9992.0 or PAY_AMT1 is null) and (LIMIT_BAL <= 35000.0 or LIMIT_BAL is null) and BILL_AMT4 > 27978.5 then 0.0625,7_3,"[{0: 60, 1: 4, 'recall': 0.002973977695167286, 'precision': 0.0625, 'accuracy': 0.0625, 'pred': 1, 'score': 0.0625, 'pos_count': 4.0, 'neg_count': 60.0, 'F': 0.0056777856549193794}, {0: 20, 1: 7, 'recall': 0.008413461538461538, 'precision': 0.25925925925925924, 'accuracy': 0.25925925925925924, 'pred': 1, 'score': 0.25925925925925924, 'pos_count': 7.0, 'neg_count': 20.0, 'F': 0.016298020948509583}]",0->1->2->11,7
42,case when PAY_AMT1 > 9992.0 and (PAY_AMT3 <= 14176.0 or PAY_AMT3 is null) then 0.095109,7_1,"[{0: 333, 1: 35, 'recall': 0.026022304832713755, 'precision': 0.09510869565217392, 'accuracy': 0.09510869565217392, 'pred': 1, 'score': 0.09510869565217392, 'pos_count': 35.0, 'neg_count': 333.0, 'F': 0.040863981285587464}, {0: 100, 1: 20, 'recall': 0.02403846153846154, 'precision': 0.16666666666666666, 'accuracy': 0.16666666666666666, 'pred': 1, 'score': 0.16666666666666666, 'pos_count': 20.0, 'neg_count': 100.0, 'F': 0.04201680670065673}]",0->6->9,7
43,case when (PAY_AMT1 <= 9992.0 or PAY_AMT1 is null) and LIMIT_BAL > 35000.0 and (PAY_AMT5 <= 16001.0 or PAY_AMT5 is null) and (PAY_AMT3 <= 6485.0 or PAY_AMT3 is null) and (EDUCATION <= 1.5 or EDUCATION is null) then 0.068554,7_2,"[{0: 625, 1: 46, 'recall': 0.03420074349442379, 'precision': 0.06855439642324888, 'accuracy': 0.06855439642324888, 'pred': 1, 'score': 0.06855439642324888, 'pos_count': 46.0, 'neg_count': 625.0, 'F': 0.04563492059050931}, {0: 202, 1: 31, 'recall': 0.037259615384615384, 'precision': 0.13304721030042918, 'accuracy': 0.13304721030042918, 'pred': 1, 'score': 0.13304721030042918, 'pos_count': 31.0, 'neg_count': 202.0, 'F': 0.05821596240713157}]",0->1->3->4->5->10,7
44,case when (PAY_AMT1 <= 9992.0 or PAY_AMT1 is null) and LIMIT_BAL > 35000.0 and (PAY_AMT5 <= 16001.0 or PAY_AMT5 is null) and PAY_AMT3 > 6485.0 and (BILL_AMT2 <= 205945.5 or BILL_AMT2 is null) then 0.083333,7_5,"[{0: 308, 1: 28, 'recall': 0.020817843866171002, 'precision': 0.08333333333333333, 'accuracy': 0.08333333333333333, 'pred': 1, 'score': 0.08333333333333333, 'pos_count': 28.0, 'neg_count': 308.0, 'F': 0.03331350383476026}, {0: 125, 1: 18, 'recall': 0.021634615384615384, 'precision': 0.1258741258741259, 'accuracy': 0.1258741258741259, 'pred': 1, 'score': 0.1258741258741259, 'pos_count': 18.0, 'neg_count': 125.0, 'F': 0.03692307689804581}]",0->1->3->4->7->13,7
45,case when (PAY_AMT1 <= 9992.0 or PAY_AMT1 is null) and LIMIT_BAL > 35000.0 and (PAY_AMT5 <= 16001.0 or PAY_AMT5 is null) and (PAY_AMT3 <= 6485.0 or PAY_AMT3 is null) and EDUCATION > 1.5 then 0.086005,7_6,"[{0: 1796, 1: 169, 'recall': 0.12565055762081784, 'precision': 0.08600508905852418, 'accuracy': 0.08600508905852418, 'pred': 1, 'score': 0.08600508905852418, 'pos_count': 169.0, 'neg_count': 1796.0, 'F': 0.10211480357713192}, {0: 613, 1: 77, 'recall': 0.09254807692307693, 'precision': 0.11159420289855072, 'accuracy': 0.11159420289855072, 'pred': 1, 'score': 0.11159420289855072, 'pos_count': 77.0, 'neg_count': 613.0, 'F': 0.10118265435253773}]",0->1->3->4->5->14,7
46,case when (BILL_AMT3 <= 193701.0 or BILL_AMT3 is null) and (BILL_AMT5 <= 25388.0 or BILL_AMT5 is null) then 0.057143,8_0,"[{0: 66, 1: 4, 'recall': 0.002973977695167286, 'precision': 0.05714285714285714, 'accuracy': 0.05714285714285714, 'pred': 1, 'score': 0.05714285714285714, 'pos_count': 4.0, 'neg_count': 66.0, 'F': 0.005653710237945285}, {0: 21, 1: 3, 'recall': 0.003605769230769231, 'precision': 0.125, 'accuracy': 0.125, 'pred': 1, 'score': 0.125, 'pos_count': 3.0, 'neg_count': 21.0, 'F': 0.007009345788942267}]",0->1->2,8
47,case when BILL_AMT3 > 193701.0 then 0.072289,8_1,"[{0: 77, 1: 6, 'recall': 0.0044609665427509295, 'precision': 0.07228915662650602, 'accuracy': 0.07228915662650602, 'pred': 1, 'score': 0.07228915662650602, 'pos_count': 6.0, 'neg_count': 77.0, 'F': 0.008403361333588828}, {0: 22, 1: 3, 'recall': 0.003605769230769231, 'precision': 0.12, 'accuracy': 0.12, 'pred': 1, 'score': 0.12, 'pos_count': 3.0, 'neg_count': 22.0, 'F': 0.0070011668554794135}]",0->3,8
48,case when (BILL_AMT3 <= 193701.0 or BILL_AMT3 is null) and BILL_AMT5 > 25388.0 then 0.11215,8_2,"[{0: 95, 1: 12, 'recall': 0.008921933085501859, 'precision': 0.11214953271028037, 'accuracy': 0.11214953271028037, 'pred': 1, 'score': 0.11214953271028037, 'pos_count': 12.0, 'neg_count': 95.0, 'F': 0.016528925606182503}, {0: 33, 1: 4, 'recall': 0.004807692307692308, 'precision': 0.10810810810810811, 'accuracy': 0.10810810810810811, 'pred': 1, 'score': 0.10810810810810811, 'pos_count': 4.0, 'neg_count': 33.0, 'F': 0.00920598388137523}]",0->1->4,8
