,rule_info,rule_link,rule,tree_id,rule_id
60,"[{0: 513, 1: 131, 'recall': 0.0021770923353054577, 'precision': 0.20341614906832298, 'accuracy': 0.20341614906832298, 'pred': 1, 'score': 0.20341614906832298, 'pos_count': 131.0, 'neg_count': 513.0, 'F': 0.00430807681979354}]",0->1->2->8,case when (sales_5 <= 799.5 or sales_5 is null) and review_increase > 3.5 and (sales_4 <= 11.5 or sales_4 is null) then 0.203416,30,30_2
61,"[{0: 11136, 1: 2669, 'recall': 0.044356178953666156, 'precision': 0.19333574791742122, 'accuracy': 0.19333574791742122, 'pred': 1, 'score': 0.19333574791742122, 'pos_count': 2669.0, 'neg_count': 11136.0, 'F': 0.07215756245527982}]",0->1->2->3->4->10,case when (sales_5 <= 799.5 or sales_5 is null) and review_increase > 3.5 and sales_4 > 11.5 and sales_4 > 43.5 and (sales_12 <= 411.5 or sales_12 is null) then 0.193336,30,30_4
62,"[{0: 625, 1: 111, 'recall': 0.0018447118260985177, 'precision': 0.15081521739130435, 'accuracy': 0.15081521739130435, 'pred': 1, 'score': 0.15081521739130435, 'pos_count': 111.0, 'neg_count': 625.0, 'F': 0.0036448413977569235}]",0->8,case when sales_5 > 799.5 then 0.150815,31,31_1
63,"[{0: 597, 1: 101, 'recall': 0.0016785215714950476, 'precision': 0.14469914040114612, 'accuracy': 0.14469914040114612, 'pred': 1, 'score': 0.14469914040114612, 'pos_count': 101.0, 'neg_count': 597.0, 'F': 0.0033185477223919963}]",0->1->7,case when (sales_5 <= 799.5 or sales_5 is null) and (review_increase <= 3.5 or review_increase is null) then 0.144699,31,31_0
64,"[{0: 668, 1: 115, 'recall': 0.0019111879279399056, 'precision': 0.14687100893997446, 'accuracy': 0.14687100893997446, 'pred': 1, 'score': 0.14687100893997446, 'pos_count': 115.0, 'neg_count': 668.0, 'F': 0.003773275364537964}]",0->2->8,case when (sales_3 <= 169.5 or sales_3 is null) and sales_5 > 49.5 then 0.146871,32,32_3
65,"[{0: 844, 1: 125, 'recall': 0.0020773781825433758, 'precision': 0.12899896800825594, 'accuracy': 0.12899896800825594, 'pred': 1, 'score': 0.12899896800825594, 'pos_count': 125.0, 'neg_count': 844.0, 'F': 0.004088909239450964}]",0->2->3->4->10,case when (sales_3 <= 169.5 or sales_3 is null) and (sales_5 <= 49.5 or sales_5 is null) and (sales_7 <= 31.5 or sales_7 is null) and sales_6 > 13.5 then 0.128999,32,32_5
66,"[{0: 577, 1: 93, 'recall': 0.0015455693678122714, 'precision': 0.13880597014925372, 'accuracy': 0.13880597014925372, 'pred': 1, 'score': 0.13880597014925372, 'pos_count': 93.0, 'neg_count': 577.0, 'F': 0.003057098712525486}]",0->1->5,case when sales_11 > 192.5 and price_4 > 25.895 then 0.138806,33,33_2
67,"[{0: 613, 1: 76, 'recall': 0.0012630459349863724, 'precision': 0.11030478955007257, 'accuracy': 0.11030478955007257, 'pred': 1, 'score': 0.11030478955007257, 'pos_count': 76.0, 'neg_count': 613.0, 'F': 0.0024974942880294443}]",0->2->3,case when (sales_11 <= 192.5 or sales_11 is null) and (sales_10 <= 17.5 or sales_10 is null) then 0.110305,33,33_0
68,"[{0: 595, 1: 79, 'recall': 0.0013129030113674133, 'precision': 0.1172106824925816, 'accuracy': 0.1172106824925816, 'pred': 1, 'score': 0.1172106824925816, 'pos_count': 79.0, 'neg_count': 595.0, 'F': 0.002596719584963567}]",0->1,case when (sales_11 <= 192.5 or sales_11 is null) then 0.117211,34,34_0
69,"[{0: 624, 1: 73, 'recall': 0.0012131888586053314, 'precision': 0.10473457675753228, 'accuracy': 0.10473457675753228, 'pred': 1, 'score': 0.10473457675753228, 'pos_count': 73.0, 'neg_count': 624.0, 'F': 0.0023985936989632858}]",0->2,case when sales_11 > 192.5 then 0.104735,34,34_1
